client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27158032.mp3	b3b4c61ec00c44bad648dfd1e9dd104c146c92e67336b06b67c25744395af74c	Одновременно растет и нагрузка на земельные, энергетические, продовольственные и водные ресурсы.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27158119.mp3	678526bbc47846e9232db04c6b983d0ccaf537260f01fd19f90b1c6927ba0919	Я благодарил Савельича и лег спать в одной комнате с Зуриным.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27158209.mp3	82f0a5b7b097eb379eb515e4630d16860e9f9c8d9bd0a0123e42a9a0fb48f9ba	– Привел бог опять увидеться.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27158340.mp3	b55f579165613a2054e994fb71c501a03032585243ec9eb82127545cd2797aa9	В Канаде принимаются различного рода меры в этой связи.		1	2					ru	
a23ff37986fd59ba1e6e00ae346855cd77942e797a16c2e7a73afd423109eac647a4e3170ebc9da1ed461080245382a9964640f24bbc7bad716e5108c51db84a	common_voice_ru_27158571.mp3	ca0fd26ff3ff7d99eb63f480c869608a34e86f74ff4c6e5e08fe268d52e6573b	«Слушай, – сказал он мне.		0	2					ru	
a23ff37986fd59ba1e6e00ae346855cd77942e797a16c2e7a73afd423109eac647a4e3170ebc9da1ed461080245382a9964640f24bbc7bad716e5108c51db84a	common_voice_ru_27158572.mp3	5c6c9e9a39aa1a718150b3d8750a9ea34300590fe386b352830e2f13703afc8e	– А тебе-то что? – А то, что у меня дядя матрос тоже.		1	2					ru	
9f283b9419142f1bb2a5b6ddcd7fc39ff43043dac57318fe5f037b96238a3d123035c79eafb41716d06f037615abb8edb1f7a03ce85f4364c8f1e8239fda13a6	common_voice_ru_27159126.mp3	229d8a32186109812cbe3cd836968e0d1e94d5376bf652fbb3617e9d60f6c894	– Где ж оно? – вскричал я, весь так и вспыхнув.		0	2					ru	
9f283b9419142f1bb2a5b6ddcd7fc39ff43043dac57318fe5f037b96238a3d123035c79eafb41716d06f037615abb8edb1f7a03ce85f4364c8f1e8239fda13a6	common_voice_ru_27159206.mp3	b0813558e3383484ccd6eb94c5b1707b0c3090f6e0ac689216bb411ee02da114	Наши ожидания огромны.		1	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27159281.mp3	b1ecbca01040b9ae2d254476551d6378e3064d326bf4a7eed93b0e096f3a7eb3	В этой же связи хочу затронуть вопрос распространения документации и участия неправительственных организаций.		0	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27159307.mp3	b3b6d8377e7b794da980b89ca3db15688ff1449ef9cd2eaa896615bbf1b512ef	Эти вопросы имеют исключительно большое значение и чреваты последствиями для работы Комитета.		0	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27159308.mp3	b3d08bf1c7e6c9dc1706f5baff14e89b97406d3e48fd02075769264a4f57a113	Так, Франция является участником соответствующих протоколов к договорам Тлателолко, Раротонга и Пелиндаба.		1	2					ru	
9f283b9419142f1bb2a5b6ddcd7fc39ff43043dac57318fe5f037b96238a3d123035c79eafb41716d06f037615abb8edb1f7a03ce85f4364c8f1e8239fda13a6	common_voice_ru_27159330.mp3	b37c395077478fc7ac73edccddb5b70ccd452870bdee3f73f0355c9c7a563ca6	Из тех людей, которые имеют право на антиретровирусное лечение, его получают меньше половины.		1	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27162610.mp3	2ccdd445bc6bd2cb348535fbe69ab3db469e9344095ac80dce135a1488e62ec8	– Я не знаю, какой вы инженер, но… чините вы машину как-то очень странно.		1	2					ru	
5301eb789a08089756f6124f267548ee679942f99b59ee5f43f24ff3ac5288cdf5eba03a9d7d7ae9548943530765e085e0b13da24183c427f5c33dbd3a767ad5	common_voice_ru_27165019.mp3	5e329a974f2f7d74334d9f31921e69bf2a9c76c0ede533b0d69f00b2df0629eb	Пускай он себе надумается да раскается».		0	2					ru	
5301eb789a08089756f6124f267548ee679942f99b59ee5f43f24ff3ac5288cdf5eba03a9d7d7ae9548943530765e085e0b13da24183c427f5c33dbd3a767ad5	common_voice_ru_27165209.mp3	b3a8a21c09ab5d49fc4f5ae96366dc88bd2d45b42ed8562ac48979ed45c0e9b6	Я передам также, что его слова были тепло встречены Конференцией по разоружению.		0	2	teens	male_masculine			ru	
5301eb789a08089756f6124f267548ee679942f99b59ee5f43f24ff3ac5288cdf5eba03a9d7d7ae9548943530765e085e0b13da24183c427f5c33dbd3a767ad5	common_voice_ru_27165234.mp3	0de16ee9af1f99272a047d2b4a7943aab3664046e0c294f49caab59518baf8d6	– Ольга совсем не злая, у нее такой характер.		1	2	teens	male_masculine			ru	
5301eb789a08089756f6124f267548ee679942f99b59ee5f43f24ff3ac5288cdf5eba03a9d7d7ae9548943530765e085e0b13da24183c427f5c33dbd3a767ad5	common_voice_ru_27165277.mp3	b22545216c093d262ef882e6f77f88b382187029d1ce335ff4e0f935dd1f40b2	Этим мы покончили бы с шестидесятью годами застоя, который играет на руку экстремистам.		0	2	teens	male_masculine			ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27169003.mp3	b4695e1e549e6f0e0b05a135bf8dae9c0cd735591a877d032c33356c262c67de	Почему я это говорю?		1	2					ru	
8e4af782e8590535b3b64e240321ab39f7aed177327bbe727040f3c04887783133700e8b8cfb1744731d67e2312d72fe58cead34f3bba66d71acdef9a5133d2c	common_voice_ru_27173456.mp3	b25db5aa227de01a90e43021cc5793b8523697bfed1fcc10314d8f312a158de1	Я благодарю представителя Австрии за выступление, за поддержку деятельности председателей и документа.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27176850.mp3	b592f9e948a32661783b33fe2f49b5856d6e6b0c35be45df0a57b01463543202	Терроризм остается одной из главных угроз для международного мира и безопасности.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27176946.mp3	b42d9224f86c512e9cbf7254ffacda425330a31e854cc432c3ce815512572b99	Производители продуктов питания могут выплачивать свои долги даже продуктами.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27177074.mp3	b67a3745e43f934b45060cc8564db1d4d30a2d94a341b49b783cb9e37d36de28	Мы передаем Генеральному секретарю наши наилучшие пожелания успехов в предстоящем году.		0	2					ru	
c9614c61ac003418905f6e956db3b020f9a85a244a7452b9c7127eba50fecbb1cf636cd228230de6450f034dd82b636f4e1c87220eb2eddbc15ed3888d146422	common_voice_ru_27194971.mp3	49d6c3d2b642f9d0d091dcf170bc0f05a8c085534f776480f444df8f112b7cd5	– Возьми вот этот ключ и отопри часовню, где сидит твой друг Фигура.		0	2	fourties	female_feminine			ru	
3985e47947f26496deed4fe31e477777c408b21da99fd029a1dfa3d7e9a9e915a64995793c54dee8e09d7a73dad4666f566d6261114bfb80e3c3b46e9bcfc161	common_voice_ru_27195090.mp3	82064ba2ef67c4410e8d3b22308019cf5b5ab837a5ca8f7c1fc254144b299a0d	«Слышь ты, Василиса Егоровна, – сказал он ей покашливая.		0	2	twenties	male_masculine			ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27205524.mp3	6dc7131a87ee89352dd961fe568c71e713686ec0cedfbec96157f167d53ed713	Введение данных пререквизитов является очень важным		1	2					ru	
87df5925cf27413df1b46795887046bbb8d88f8702ef6a5720db076577f800d3c3563b7777db2a1db80e5e36db218a5732efcf39e5b466a009192ca88f74e594	common_voice_ru_27212014.mp3	11d413f8912c00e1caeb8be4607e8a2b55074dc9e8f22765ac7c69f7798c0aa4	– Восемнадцать куда как лучше!		0	2					ru	
87df5925cf27413df1b46795887046bbb8d88f8702ef6a5720db076577f800d3c3563b7777db2a1db80e5e36db218a5732efcf39e5b466a009192ca88f74e594	common_voice_ru_27212015.mp3	b452c19ddbf7ad8168cd8d9e966d19c9affa27d76917f5f38f65ec3faf7d35d6	В-третьих, народные восстания на Ближнем Востоке свидетельствуют об острой необходимости перемен.		1	2					ru	
87df5925cf27413df1b46795887046bbb8d88f8702ef6a5720db076577f800d3c3563b7777db2a1db80e5e36db218a5732efcf39e5b466a009192ca88f74e594	common_voice_ru_27212016.mp3	115dffc7407bffcafda3f4451d1c9aaacdc93425a468b0ee4478d220ba3af2b0	На другой день утром пришел я к Марье Ивановне.		0	2					ru	
87df5925cf27413df1b46795887046bbb8d88f8702ef6a5720db076577f800d3c3563b7777db2a1db80e5e36db218a5732efcf39e5b466a009192ca88f74e594	common_voice_ru_27212017.mp3	b71c84a83d8db42463c2405c8bfe5c7982a807e4ae646c949deb580e081dd4a3	Мы не просим за это прощения.		0	2					ru	
87df5925cf27413df1b46795887046bbb8d88f8702ef6a5720db076577f800d3c3563b7777db2a1db80e5e36db218a5732efcf39e5b466a009192ca88f74e594	common_voice_ru_27212018.mp3	b4f71477d74f8244b7b67bcf70b9a644c035a84f91108afd9df8e75cdee15ea5	К сожалению, мы не оказались здесь на высоте.		0	2					ru	
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc	common_voice_ru_27258885.mp3	811e1a41c54f9784fae1fa6d6ca63a2929256ba11f1877d4c121b859c8ebae94	«Господину коменданту Белогорской крепости		1	2					ru	
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc	common_voice_ru_27258911.mp3	b67b394a3052f20ab7b97ab38152e516c4f75075fcc6ce00721d9799989925ea	Путь к миру без ядерного оружия потребует многих шагов.		1	2					ru	
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc	common_voice_ru_27258926.mp3	b4e1c8bf581839016896e76235d04e55f7fa4d112852641bbf1a8d9e49e961aa	Рассчитываем на такой же конструктивный подход со стороны наших партнеров.		1	2					ru	
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc	common_voice_ru_27258944.mp3	b7b3994857d45b1d3335af3a0e1eb849c4168a67ce64ccc14c124cb8194767d6	Это уж чересчур.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263516.mp3	b8eb31c8bb9417a64a31e35909b135225633ccb4a8f9deca7e9c985035738555	Мы вступаем в новую эпоху международных экономических отношений.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263527.mp3	b66ddad8460bb9894d362858323baa3df7e75775d0922fd2272e0e5430c7aebe	Мы создали службу контроля за ядерной и радиологической защитой и безопасностью.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263554.mp3	a0691683682f0903068db4f9df650598278bd5ce76eb29ac6bfcf0fbef9b4826	– Кто? – И Ольга непонимающе взглянула на Женю.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263588.mp3	23140cdfa7c9fa341617d8950532e3c2da49427a653c9174b8586d91de93034c	– Да там на воротах еще третьего дня наш знак поставлен.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263675.mp3	b80387f978bf9855757cc57c8da6e2f1ca77058d5bbd697ff109930ca84cb0f2	Такая незаконная деятельность вызывает у международного сообщества постоянную озабоченность.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263677.mp3	b768008e989e573d46f928ba78e8bb56a339cde9fed04938dbb9cc7349045d28	Более частыми становятся такие экстремальные погодные условия, как наводнения.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263685.mp3	add9083436657ef8093b7881875fb6fff00e6389657332d0a3a57b6ec6e2ffc4	Я уверен, что другие развивающиеся страны поддержат наш призыв.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263686.mp3	2f03177c337e5ac06b9d9aa6d1032991ff25cf210aec42f94858b5d3ac027530	Оставаться одной и терпеть такую муку сил у нее больше нет.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263688.mp3	b608f5e236b8c1bab9607094e2b091ec53cf89e5600a9eae769a6c92582402f8	Ты говорил про своего друга-священника.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263695.mp3	0d075c6f7a71421c746897ba12965f4a295d7c85a7558543d0c3e170cf63b341	Папа уезжал, и он велел… Надо действовать решительно и быстро».		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263699.mp3	a8a4afc1061df65a8143ea20be3e830ee5c944310f3372b1b680591e4053cbda	Взяла тряпку.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263709.mp3	b7dcf7066122a6c7cfd33b31a3744908535d95f9775b35b24f2d854141a4209b	Я убежден, что этот прорыв в осознании, ставший результатом страданий, приведет к новому миропорядку.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27263722.mp3	b845911b14fb01a9bd3620b7bbef72bc0bbb350834d946200ba0713e573ac07e	Республика Корея принимает активное участие в дискуссиях по реформе Совета Безопасности.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27266242.mp3	b5e2c7a7d058d5615d169e48d6e68fe70ae6a4b00f007cd2ab4f76528f35f17d	Что касается кандидатур, то председатели соответствующих региональных групп сообщили мне следующее.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27266251.mp3	b5458d38d018427bcf23b5f5b462543aa1c6e9401e7f4dd9d7e5ae93931ba176	Я также отмечаю деятельность его предшественника и хотел бы поблагодарить его за работу.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27266252.mp3	b4f8aa35a09a116128fe181b041eec998408c2f3c5f379049ac26472dd1d1033	Я приветствую всех их в рядах глобальной семьи.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27266422.mp3	ba22aa18e87bd619492b6d8e268a5de9badf4aa3807613af1475d2a637472d1d	Это не так		1	2					ru	
f8e8e06e8308dd0b94e6736141e677430df4144b9173c797909c7212cabecb408a19a021f2fbfb84a36c9336eff8a57e3cd5914b5cd00d5995589fb21a5c386c	common_voice_ru_27266454.mp3	b97b179a6a95cd5325eac6730b95409adddce96b9ede5013c16e0ec117fcf715	Они находятся в облачном кластере и работают удаленно		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27266519.mp3	ba4596bfd860da47576b1fd0c70786cb09992752030db982c116105ccd054f2d	Я хотел бы воспользоваться этой возможностью, чтобы воздать должное их работе во имя правосудия.		0	2					ru	
