clip	duration[ms]
common_voice_ru_18956955.mp3	5520
common_voice_ru_19772627.mp3	7248
common_voice_ru_20434579.mp3	6456
common_voice_ru_38266848.mp3	5076
common_voice_ru_18878810.mp3	7176
common_voice_ru_36996383.mp3	2736
common_voice_ru_18926037.mp3	6144
common_voice_ru_28863561.mp3	2556
common_voice_ru_38488939.mp3	4320
common_voice_ru_24967194.mp3	7020
common_voice_ru_31690887.mp3	4140
common_voice_ru_18878580.mp3	3288
common_voice_ru_29103782.mp3	2844
common_voice_ru_29261875.mp3	3060
common_voice_ru_18956498.mp3	3936
common_voice_ru_38600141.mp3	3708
common_voice_ru_21889239.mp3	6048
common_voice_ru_36401576.mp3	5040
common_voice_ru_35786388.mp3	7020
common_voice_ru_18864536.mp3	7152
common_voice_ru_29072567.mp3	3456
common_voice_ru_18920745.mp3	6144
common_voice_ru_29384296.mp3	4320
common_voice_ru_18902217.mp3	8304
common_voice_ru_19349435.mp3	7056
common_voice_ru_35203648.mp3	3888
common_voice_ru_22979580.mp3	3384
common_voice_ru_36414805.mp3	3060
common_voice_ru_23744781.mp3	4416
common_voice_ru_22947808.mp3	2712
common_voice_ru_19111687.mp3	4632
common_voice_ru_37018821.mp3	4860
common_voice_ru_20378204.mp3	4200
common_voice_ru_27711663.mp3	3312
common_voice_ru_18952352.mp3	2616
common_voice_ru_39916523.mp3	5760
common_voice_ru_46271608.mp3	4608
common_voice_ru_36210558.mp3	5688
common_voice_ru_25343469.mp3	3060
common_voice_ru_42628391.mp3	9360
common_voice_ru_20026728.mp3	6288
common_voice_ru_25549465.mp3	9108
common_voice_ru_37341222.mp3	3708
common_voice_ru_21781397.mp3	7800
common_voice_ru_28915120.mp3	4176
common_voice_ru_18931498.mp3	4776
common_voice_ru_38223718.mp3	3384
common_voice_ru_25915566.mp3	4680
common_voice_ru_21835319.mp3	7497
common_voice_ru_18888048.mp3	5784
common_voice_ru_19616752.mp3	5736
common_voice_ru_19368907.mp3	7104
common_voice_ru_37242808.mp3	2988
common_voice_ru_30103944.mp3	5436
common_voice_ru_18931500.mp3	3024
common_voice_ru_21588152.mp3	7104
common_voice_ru_22282924.mp3	2136
common_voice_ru_38217341.mp3	3060
common_voice_ru_18944184.mp3	8184
common_voice_ru_39760695.mp3	2880
common_voice_ru_18965100.mp3	6576
common_voice_ru_23877805.mp3	7704
common_voice_ru_22730698.mp3	5184
common_voice_ru_19174717.mp3	3960
common_voice_ru_18939431.mp3	4104
common_voice_ru_24949830.mp3	5400
common_voice_ru_23333789.mp3	4032
common_voice_ru_26974103.mp3	3528
common_voice_ru_32491723.mp3	3240
common_voice_ru_37332084.mp3	7056
common_voice_ru_18918916.mp3	3504
common_voice_ru_21601803.mp3	4872
common_voice_ru_37137697.mp3	2736
common_voice_ru_28947842.mp3	4248
common_voice_ru_40125536.mp3	4968
common_voice_ru_38378998.mp3	6228
common_voice_ru_29982973.mp3	3060
common_voice_ru_22923095.mp3	5424
common_voice_ru_37161633.mp3	4788
common_voice_ru_28881250.mp3	3780
common_voice_ru_26774620.mp3	3600
common_voice_ru_25826597.mp3	5076
common_voice_ru_19545096.mp3	7104
common_voice_ru_20722886.mp3	7056
common_voice_ru_20458233.mp3	4584
common_voice_ru_39667843.mp3	5148
common_voice_ru_21618089.mp3	4488
common_voice_ru_26529612.mp3	5580
common_voice_ru_36996068.mp3	5256
common_voice_ru_42003480.mp3	6408
common_voice_ru_18919478.mp3	9456
common_voice_ru_22318503.mp3	7344
common_voice_ru_21781708.mp3	4536
common_voice_ru_28241945.mp3	6480
common_voice_ru_42746637.mp3	5940
common_voice_ru_22967819.mp3	5304
common_voice_ru_22461020.mp3	2784
common_voice_ru_37249930.mp3	3888
common_voice_ru_18919683.mp3	8664
common_voice_ru_19957396.mp3	6864
common_voice_ru_23753561.mp3	2712
common_voice_ru_20393484.mp3	4176
common_voice_ru_20392115.mp3	4560
common_voice_ru_39325260.mp3	3348
common_voice_ru_39826468.mp3	7776
common_voice_ru_22255746.mp3	5496
common_voice_ru_19019825.mp3	6024
common_voice_ru_21419352.mp3	7056
common_voice_ru_28997879.mp3	3456
common_voice_ru_36979701.mp3	4176
common_voice_ru_29982912.mp3	4428
common_voice_ru_18891737.mp3	4392
common_voice_ru_22425473.mp3	9144
common_voice_ru_22725789.mp3	5736
common_voice_ru_21616137.mp3	7296
common_voice_ru_22721733.mp3	3624
common_voice_ru_18980590.mp3	2952
common_voice_ru_18966916.mp3	4992
common_voice_ru_25745655.mp3	3780
common_voice_ru_22304580.mp3	6936
common_voice_ru_19085377.mp3	5064
common_voice_ru_29577157.mp3	7236
common_voice_ru_31030126.mp3	3276
common_voice_ru_18955278.mp3	3936
common_voice_ru_20828222.mp3	7824
common_voice_ru_37578254.mp3	4428
common_voice_ru_18907614.mp3	6720
common_voice_ru_21553109.mp3	5376
common_voice_ru_21889233.mp3	5976
common_voice_ru_24357240.mp3	3960
common_voice_ru_20957731.mp3	5952
common_voice_ru_21887136.mp3	3912
common_voice_ru_22928577.mp3	4056
common_voice_ru_28870812.mp3	1908
common_voice_ru_37003403.mp3	5148
common_voice_ru_30502841.mp3	6552
common_voice_ru_30514613.mp3	6048
common_voice_ru_18928653.mp3	5496
common_voice_ru_18918343.mp3	4224
common_voice_ru_19574186.mp3	6504
common_voice_ru_28347248.mp3	4464
common_voice_ru_18981605.mp3	2664
common_voice_ru_27468451.mp3	5868
common_voice_ru_25253846.mp3	7632
common_voice_ru_27465468.mp3	9180
common_voice_ru_29981124.mp3	3024
common_voice_ru_18963977.mp3	5616
common_voice_ru_18912739.mp3	6384
common_voice_ru_32959325.mp3	2556
common_voice_ru_20467528.mp3	5232
common_voice_ru_32856012.mp3	8928
common_voice_ru_19058783.mp3	7200
common_voice_ru_23101695.mp3	2352
common_voice_ru_39631462.mp3	2736
common_voice_ru_37161583.mp3	3348
common_voice_ru_23738530.mp3	3336
common_voice_ru_18917798.mp3	3744
common_voice_ru_18881334.mp3	4032
common_voice_ru_20088386.mp3	5688
common_voice_ru_24017274.mp3	3168
common_voice_ru_19111664.mp3	4536
common_voice_ru_18919898.mp3	5136
common_voice_ru_18911517.mp3	4104
common_voice_ru_28717746.mp3	7164
common_voice_ru_21956213.mp3	7944
common_voice_ru_18893000.mp3	8496
common_voice_ru_19805194.mp3	5952
common_voice_ru_24704020.mp3	8928
common_voice_ru_39586652.mp3	6264
common_voice_ru_21222737.mp3	4464
common_voice_ru_19348852.mp3	5928
common_voice_ru_27470099.mp3	7560
common_voice_ru_37398453.mp3	8496
common_voice_ru_19372841.mp3	5880
common_voice_ru_42550290.mp3	5256
common_voice_ru_21649672.mp3	5832
common_voice_ru_18887857.mp3	2976
common_voice_ru_26876175.mp3	5508
common_voice_ru_30635192.mp3	2268
common_voice_ru_36484445.mp3	7776
common_voice_ru_35716575.mp3	5256
common_voice_ru_18868260.mp3	6672
common_voice_ru_38256115.mp3	7596
common_voice_ru_47714085.mp3	2664
common_voice_ru_19573904.mp3	2496
common_voice_ru_26109348.mp3	6660
common_voice_ru_31682557.mp3	5076
common_voice_ru_38628510.mp3	5256
common_voice_ru_22058262.mp3	7464
common_voice_ru_43556508.mp3	6948
common_voice_ru_41203511.mp3	5976
common_voice_ru_31332058.mp3	2196
common_voice_ru_18927819.mp3	2184
common_voice_ru_18888458.mp3	3360
common_voice_ru_19050790.mp3	6936
common_voice_ru_20878285.mp3	6288
common_voice_ru_21954117.mp3	3984
common_voice_ru_36483960.mp3	4140
common_voice_ru_18931847.mp3	5904
common_voice_ru_36484580.mp3	3708
common_voice_ru_26246815.mp3	6300
common_voice_ru_20886178.mp3	5016
common_voice_ru_21570336.mp3	6456
common_voice_ru_40210060.mp3	7920
common_voice_ru_36399155.mp3	3924
common_voice_ru_23008871.mp3	2616
common_voice_ru_22492488.mp3	2112
common_voice_ru_26127279.mp3	4068
common_voice_ru_26578580.mp3	2016
common_voice_ru_26822378.mp3	8856
common_voice_ru_31501225.mp3	5292
common_voice_ru_38628641.mp3	6300
common_voice_ru_36772402.mp3	4248
common_voice_ru_43567241.mp3	4968
common_voice_ru_27500799.mp3	5076
common_voice_ru_22928350.mp3	3696
common_voice_ru_37423474.mp3	5184
common_voice_ru_18925519.mp3	4656
common_voice_ru_23739228.mp3	5904
common_voice_ru_26562799.mp3	6588
common_voice_ru_37249868.mp3	5400
common_voice_ru_26134823.mp3	7920
common_voice_ru_41538573.mp3	4896
common_voice_ru_23624401.mp3	3744
common_voice_ru_22974870.mp3	4584
common_voice_ru_36245628.mp3	4248
common_voice_ru_39546074.mp3	3528
common_voice_ru_18927784.mp3	5064
common_voice_ru_25404515.mp3	7920
common_voice_ru_23406353.mp3	2324
common_voice_ru_47985392.mp3	5616
common_voice_ru_25919495.mp3	4788
common_voice_ru_27137323.mp3	3960
common_voice_ru_30503084.mp3	3132
common_voice_ru_42032574.mp3	2088
common_voice_ru_23879434.mp3	2208
common_voice_ru_26522563.mp3	6444
common_voice_ru_26095884.mp3	4536
common_voice_ru_37264647.mp3	5580
common_voice_ru_37857444.mp3	5616
common_voice_ru_38371656.mp3	2988
common_voice_ru_18920646.mp3	4704
common_voice_ru_23878036.mp3	6144
common_voice_ru_30032885.mp3	2124
common_voice_ru_18925258.mp3	8904
common_voice_ru_37462651.mp3	4536
common_voice_ru_37011011.mp3	2520
common_voice_ru_21649599.mp3	7536
common_voice_ru_39945707.mp3	7560
common_voice_ru_19330382.mp3	3864
common_voice_ru_25998977.mp3	5976
common_voice_ru_25852946.mp3	3240
common_voice_ru_18912395.mp3	6816
common_voice_ru_19198766.mp3	5904
common_voice_ru_26082556.mp3	7200
common_voice_ru_20451800.mp3	7272
common_voice_ru_43465046.mp3	2808
common_voice_ru_18932875.mp3	2904
common_voice_ru_30893197.mp3	2808
common_voice_ru_36458957.mp3	7740
common_voice_ru_33215650.mp3	3240
common_voice_ru_19576006.mp3	6528
common_voice_ru_37926125.mp3	3096
common_voice_ru_30270342.mp3	3816
common_voice_ru_20778702.mp3	7032
common_voice_ru_26856702.mp3	5940
common_voice_ru_30558114.mp3	5040
common_voice_ru_26205039.mp3	5112
common_voice_ru_40335135.mp3	4464
common_voice_ru_27711535.mp3	6984
common_voice_ru_39125764.mp3	1908
common_voice_ru_23787248.mp3	5016
common_voice_ru_41983108.mp3	5976
common_voice_ru_18858229.mp3	7128
common_voice_ru_41976839.mp3	2700
common_voice_ru_18948620.mp3	4488
common_voice_ru_31764104.mp3	2376
common_voice_ru_38055291.mp3	8820
common_voice_ru_22371405.mp3	8784
common_voice_ru_20957715.mp3	4704
common_voice_ru_36463510.mp3	7020
common_voice_ru_18873553.mp3	7128
common_voice_ru_19100621.mp3	6576
common_voice_ru_23822382.mp3	7340
common_voice_ru_32264048.mp3	2988
common_voice_ru_21391376.mp3	7776
common_voice_ru_23823706.mp3	7224
common_voice_ru_18878982.mp3	4896
common_voice_ru_29807748.mp3	8208
common_voice_ru_20417405.mp3	5304
common_voice_ru_22797188.mp3	4032
common_voice_ru_19797412.mp3	7224
common_voice_ru_18929360.mp3	7344
common_voice_ru_29263850.mp3	3096
common_voice_ru_25603351.mp3	8748
common_voice_ru_43793225.mp3	5688
common_voice_ru_20470219.mp3	3960
common_voice_ru_20207301.mp3	7416
common_voice_ru_26084709.mp3	4896
common_voice_ru_23902181.mp3	8424
common_voice_ru_18932595.mp3	3816
common_voice_ru_30555023.mp3	5400
common_voice_ru_19142567.mp3	7200
common_voice_ru_36414890.mp3	3060
common_voice_ru_19354621.mp3	6264
common_voice_ru_21553317.mp3	5064
common_voice_ru_35413070.mp3	2916
common_voice_ru_18956794.mp3	4872
common_voice_ru_42479364.mp3	2088
common_voice_ru_18936862.mp3	4656
common_voice_ru_28386392.mp3	2808
common_voice_ru_25023491.mp3	3816
common_voice_ru_25219313.mp3	6192
common_voice_ru_26401190.mp3	3996
common_voice_ru_38089128.mp3	6948
common_voice_ru_21954982.mp3	4512
common_voice_ru_18934178.mp3	4776
common_voice_ru_36415179.mp3	7488
common_voice_ru_37123006.mp3	3960
common_voice_ru_37318235.mp3	3348
common_voice_ru_20467425.mp3	6864
common_voice_ru_18911272.mp3	2784
common_voice_ru_36995749.mp3	2916
common_voice_ru_32202742.mp3	4320
common_voice_ru_35012920.mp3	3780
common_voice_ru_37255511.mp3	6048
common_voice_ru_35762363.mp3	2304
common_voice_ru_39784825.mp3	2988
common_voice_ru_18949011.mp3	6624
common_voice_ru_37369539.mp3	3996
common_voice_ru_27526045.mp3	8064
common_voice_ru_18868482.mp3	5544
common_voice_ru_19772597.mp3	8160
common_voice_ru_36528666.mp3	4860
common_voice_ru_25478783.mp3	3528
common_voice_ru_18878649.mp3	3936
common_voice_ru_18947200.mp3	7800
common_voice_ru_18934925.mp3	4224
common_voice_ru_20434562.mp3	6312
common_voice_ru_28852574.mp3	2448
common_voice_ru_39784304.mp3	6588
common_voice_ru_29055415.mp3	2988
common_voice_ru_18891529.mp3	7320
common_voice_ru_31507308.mp3	2448
common_voice_ru_40947903.mp3	2988
common_voice_ru_18947759.mp3	6120
common_voice_ru_20106204.mp3	5016
common_voice_ru_39784738.mp3	3492
common_voice_ru_23639290.mp3	4776
common_voice_ru_25835886.mp3	4896
common_voice_ru_38514523.mp3	6156
common_voice_ru_19916319.mp3	5064
common_voice_ru_18968231.mp3	8136
common_voice_ru_30601635.mp3	1908
common_voice_ru_41877856.mp3	6372
common_voice_ru_18940369.mp3	5856
common_voice_ru_22535017.mp3	5976
common_voice_ru_37010440.mp3	4716
common_voice_ru_18956457.mp3	5112
common_voice_ru_28870899.mp3	2340
common_voice_ru_30118727.mp3	3708
common_voice_ru_38427021.mp3	5616
common_voice_ru_26012730.mp3	6516
common_voice_ru_21335226.mp3	5160
common_voice_ru_37857366.mp3	3852
common_voice_ru_37073253.mp3	2988
common_voice_ru_31405758.mp3	3744
common_voice_ru_20253252.mp3	4464
common_voice_ru_39985437.mp3	5220
common_voice_ru_21420012.mp3	5064
common_voice_ru_20986871.mp3	7872
common_voice_ru_18964653.mp3	7224
common_voice_ru_29545075.mp3	2340
common_voice_ru_36329589.mp3	6588
common_voice_ru_19101201.mp3	5184
common_voice_ru_22726896.mp3	3936
common_voice_ru_37232908.mp3	6156
common_voice_ru_30582147.mp3	4968
common_voice_ru_26771218.mp3	6408
common_voice_ru_21618290.mp3	5568
common_voice_ru_42717034.mp3	6696
common_voice_ru_18937795.mp3	6384
common_voice_ru_18931546.mp3	3144
common_voice_ru_43118929.mp3	6300
common_voice_ru_36613009.mp3	3348
common_voice_ru_36480533.mp3	7920
common_voice_ru_32065323.mp3	5688
common_voice_ru_20281671.mp3	6024
common_voice_ru_18911536.mp3	3336
common_voice_ru_28844117.mp3	2556
common_voice_ru_21391372.mp3	4824
common_voice_ru_23742862.mp3	3840
common_voice_ru_30699481.mp3	8748
common_voice_ru_22425463.mp3	4296
common_voice_ru_39980190.mp3	5328
common_voice_ru_32316708.mp3	9468
common_voice_ru_40320575.mp3	3960
common_voice_ru_20415228.mp3	6336
common_voice_ru_21950385.mp3	6024
common_voice_ru_22011312.mp3	2544
common_voice_ru_19838000.mp3	5976
common_voice_ru_20507837.mp3	7008
common_voice_ru_33215611.mp3	3420
common_voice_ru_41599319.mp3	4500
common_voice_ru_32846921.mp3	7740
common_voice_ru_38183124.mp3	5256
common_voice_ru_18896609.mp3	3672
common_voice_ru_23092904.mp3	3456
common_voice_ru_41426475.mp3	8568
common_voice_ru_33319698.mp3	4968
common_voice_ru_37240045.mp3	6516
common_voice_ru_30458180.mp3	2664
common_voice_ru_25919214.mp3	7236
common_voice_ru_32357863.mp3	5400
common_voice_ru_29565352.mp3	2988
common_voice_ru_38569032.mp3	5220
common_voice_ru_38266785.mp3	4248
common_voice_ru_38403501.mp3	3528
common_voice_ru_19112098.mp3	5664
common_voice_ru_36422613.mp3	8244
common_voice_ru_36953233.mp3	3636
common_voice_ru_20452532.mp3	5280
common_voice_ru_32421195.mp3	3960
common_voice_ru_19827018.mp3	5376
common_voice_ru_41420707.mp3	2736
common_voice_ru_26489744.mp3	3348
common_voice_ru_38403817.mp3	7308
common_voice_ru_38853330.mp3	5580
common_voice_ru_25096071.mp3	8028
common_voice_ru_26549536.mp3	3276
common_voice_ru_19103981.mp3	8568
common_voice_ru_18849667.mp3	5664
common_voice_ru_19827179.mp3	7344
common_voice_ru_37423765.mp3	5904
common_voice_ru_27329857.mp3	6624
common_voice_ru_18924751.mp3	5784
common_voice_ru_29460986.mp3	3096
common_voice_ru_32506997.mp3	7848
common_voice_ru_29363856.mp3	7380
common_voice_ru_22967790.mp3	4344
common_voice_ru_20390384.mp3	4824
common_voice_ru_39850706.mp3	3528
common_voice_ru_18929146.mp3	6504
common_voice_ru_36459015.mp3	5400
common_voice_ru_19071073.mp3	5256
common_voice_ru_19827236.mp3	4632
common_voice_ru_41431380.mp3	3456
common_voice_ru_27581285.mp3	5400
common_voice_ru_18928165.mp3	7824
common_voice_ru_21547443.mp3	5424
common_voice_ru_19056938.mp3	8328
common_voice_ru_36622771.mp3	2268
common_voice_ru_24416943.mp3	5868
common_voice_ru_39769031.mp3	7092
common_voice_ru_18873674.mp3	2448
common_voice_ru_30337623.mp3	3348
common_voice_ru_18915656.mp3	6624
common_voice_ru_19277640.mp3	6960
common_voice_ru_21586301.mp3	5256
common_voice_ru_23982210.mp3	2784
common_voice_ru_41433060.mp3	5832
common_voice_ru_31419961.mp3	4356
common_voice_ru_36654810.mp3	6228
common_voice_ru_18916534.mp3	7104
common_voice_ru_19490634.mp3	5736
common_voice_ru_37462355.mp3	5400
common_voice_ru_30942181.mp3	4824
common_voice_ru_27159107.mp3	6480
common_voice_ru_36284783.mp3	6480
common_voice_ru_18878512.mp3	7608
common_voice_ru_19583601.mp3	3936
common_voice_ru_30660312.mp3	3816
common_voice_ru_36350678.mp3	3708
common_voice_ru_18882098.mp3	6168
common_voice_ru_42416517.mp3	2880
common_voice_ru_26856516.mp3	8568
common_voice_ru_30100326.mp3	7236
common_voice_ru_31763935.mp3	4428
common_voice_ru_32959753.mp3	3456
common_voice_ru_35502121.mp3	5688
common_voice_ru_19527810.mp3	6624
common_voice_ru_19417272.mp3	7104
common_voice_ru_18912655.mp3	5304
common_voice_ru_20346390.mp3	5544
common_voice_ru_27403424.mp3	2880
common_voice_ru_36874125.mp3	4248
common_voice_ru_28791432.mp3	2628
common_voice_ru_19247322.mp3	2280
common_voice_ru_39883230.mp3	9036
common_voice_ru_32703748.mp3	5328
common_voice_ru_20393053.mp3	5232
common_voice_ru_36821402.mp3	6336
common_voice_ru_38166622.mp3	3960
common_voice_ru_18868259.mp3	4080
common_voice_ru_22127144.mp3	8064
common_voice_ru_18970643.mp3	4584
common_voice_ru_18968639.mp3	5664
common_voice_ru_18937728.mp3	5856
common_voice_ru_19027280.mp3	7776
common_voice_ru_30950104.mp3	3060
common_voice_ru_19535319.mp3	7848
common_voice_ru_18963978.mp3	4344
common_voice_ru_26791094.mp3	7128
common_voice_ru_30561233.mp3	2628
common_voice_ru_32327449.mp3	3240
common_voice_ru_28870832.mp3	1980
common_voice_ru_21899710.mp3	4680
common_voice_ru_18955715.mp3	4512
common_voice_ru_18956616.mp3	5928
common_voice_ru_39876016.mp3	1980
common_voice_ru_18879211.mp3	7032
common_voice_ru_25782340.mp3	6876
common_voice_ru_35093786.mp3	2988
common_voice_ru_32320194.mp3	10224
common_voice_ru_29078307.mp3	2808
common_voice_ru_31919431.mp3	3276
common_voice_ru_20792924.mp3	5976
common_voice_ru_32940672.mp3	3240
common_voice_ru_26127673.mp3	2376
common_voice_ru_31416999.mp3	6876
common_voice_ru_38546959.mp3	5940
common_voice_ru_20546611.mp3	7416
common_voice_ru_26401025.mp3	5220
common_voice_ru_36742129.mp3	2700
common_voice_ru_36853104.mp3	2448
common_voice_ru_19420932.mp3	9216
common_voice_ru_18940723.mp3	2856
common_voice_ru_18912976.mp3	4416
common_voice_ru_30610549.mp3	7236
common_voice_ru_28386459.mp3	2160
common_voice_ru_22336334.mp3	1536
common_voice_ru_37258800.mp3	3168
common_voice_ru_18918369.mp3	3384
common_voice_ru_27463831.mp3	8928
common_voice_ru_19369723.mp3	8928
common_voice_ru_48751245.mp3	4248
common_voice_ru_22468964.mp3	5112
common_voice_ru_22715139.mp3	7704
common_voice_ru_20186455.mp3	6816
common_voice_ru_25426814.mp3	5760
common_voice_ru_42552065.mp3	3096
common_voice_ru_26699688.mp3	4356
common_voice_ru_23982206.mp3	7104
common_voice_ru_32420995.mp3	3528
common_voice_ru_29111490.mp3	2484
common_voice_ru_30642839.mp3	4716
common_voice_ru_36528464.mp3	6588
common_voice_ru_43456974.mp3	3780
common_voice_ru_22318482.mp3	6096
common_voice_ru_18991189.mp3	4536
common_voice_ru_18903347.mp3	5424
common_voice_ru_19100528.mp3	6552
common_voice_ru_18882159.mp3	5064
common_voice_ru_33903217.mp3	5580
common_voice_ru_18931436.mp3	6384
common_voice_ru_18924609.mp3	8496
common_voice_ru_20893672.mp3	6024
common_voice_ru_26886148.mp3	4968
common_voice_ru_25861383.mp3	4644
common_voice_ru_21632449.mp3	2976
common_voice_ru_19010513.mp3	5376
common_voice_ru_38256049.mp3	5976
common_voice_ru_18876570.mp3	2976
common_voice_ru_37255497.mp3	3636
common_voice_ru_19827407.mp3	5952
common_voice_ru_18947260.mp3	6936
common_voice_ru_20349321.mp3	7176
common_voice_ru_39827984.mp3	5040
common_voice_ru_43567184.mp3	8928
common_voice_ru_27639829.mp3	9108
common_voice_ru_21662672.mp3	7416
common_voice_ru_21314336.mp3	6696
common_voice_ru_23741732.mp3	2184
common_voice_ru_37757297.mp3	8064
common_voice_ru_28386362.mp3	4032
common_voice_ru_26119813.mp3	6696
common_voice_ru_37002079.mp3	5940
common_voice_ru_18924757.mp3	4824
common_voice_ru_36970285.mp3	2952
common_voice_ru_26197830.mp3	5076
common_voice_ru_28882750.mp3	4356
common_voice_ru_21641622.mp3	2664
common_voice_ru_18881910.mp3	5976
common_voice_ru_25031092.mp3	5472
common_voice_ru_30545589.mp3	5832
common_voice_ru_36043921.mp3	2880
common_voice_ru_27351016.mp3	2628
common_voice_ru_37049301.mp3	4536
