client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322691.mp3	620e4abe02af62eeb3b720f54410abc16998e0aa9bf6b00263d3a8b235230420	С помощью такой виртуальной файловой системы оркестратор будет связывать приложения и данные		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322700.mp3	64a7ff2062953d2a301cd7438263e7be852a2d4c402d63259a41b9d4c9c49bb1	Вошел Тушкевич, объявив, что всё общество ждет игроков в крокет.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322773.mp3	6b8d4c05d2a59cb47bffbd877a80d5062094f5271305b29e4ee66b522a134794	Поэтому Боливия отклонила эту резолюцию, присоединившись к другим странам, которые привели аналогичные доводы.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322774.mp3	60c0fc69d69f8ea67d431493ade3b219195f269be29fb91746de0f25dd8bdf95	Возобладала политическая воля сильнейших.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322775.mp3	664b918e29668e299052d983deaf55bd680964273bee5778389f6f7dfa8ba95b	Послание Всемирной конференции по борьбе против расизма было совершенно ясным.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322776.mp3	6b14680bd2897d839f651b2cc1e5a215fa26d1378dfff64b0f2312f167e3e756	Напишем третье, четвертое, пятое.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322777.mp3	6c56fbb627a559355b03395af0a1fc1844a6b90934ec93a4141d8cf92251f660	Страна, в которой живут граждане, лишенные прав и достоинства, никогда не станет богатой.		2	1	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322826.mp3	6344be1e8205e5ef5751f94b7f63bc7bf344ed26ace15626e0f0842d5df449ce	Камбоджа полностью поддерживает усилия Организации Объединенных Наций по созданию всемирной антитеррористической коалиции.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322827.mp3	6ceb66bfcb69e955d228c8cf968aaf9a19ffb20b0ae9a94312c4e50dab457963	Другая причина для удовлетворения — первая ратификация поправки к Римскому статуту со стороны Сан-Марино.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322866.mp3	6bbf05103bcf0d28915eff65f19d63dadbc12202bf230fd1df6fd84ae6de5ba2	Однако здесь ощущается настоятельная необходимость в превентивном разоружении.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322867.mp3	644f8479a393f0a346432b579c37e55a4d5471d92b4d9ca9f2ccee4bc5387493	Сейчас я предоставляю слово Его Превосходительству господину Томасу Майр-Хартингу.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322868.mp3	6c2fb134e7cf8ada01f6e891a61e224c099a3747716a013cf094686a73a29749	Оно демонстрирует силу спорта, вдохновляющего на единство, взаимопонимание и уважение между различными народами.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26322869.mp3	7217ff629da16b83a024e208d36350a2cd14f46dbc85c0baf7d690c643d17a51	Тем и кончилось мое воспитание.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26323045.mp3	48e5cfa7376369cbc2b7d36af76f46393430c7276145afb566f862f02b4349ea	Она встретила меня на крыльце.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26323046.mp3	36979a37b12e1a982cdb2c33f34040100fdc71a4c9b95a994324977da206b41b	Батюшка пошел в мою комнату.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26323066.mp3	6254bb71276ac7328c2942f80ccb5e0eeba44c0d996ffe389f3a8a1a325892b7	Выступление президента Французской Республики господина Николя Саркози.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26323067.mp3	6ce067beef9b45143976e9f8dfbe5dd67eb1948d26c766a8444c9d17092a3bcb	Другой нашей целью было и остается достижение африканского единства.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26323068.mp3	63ac3f4e7497bf14c6ae4596f96a88d40d0bf5b5598196c16a6f35ada6c6f02f	Как я уже говорил, я с ним дел не имею.		2	0	thirties	male_masculine			ru	
44153256ba055bf9845686e2c0b607221820225128e3b2e74e3de5d29e9ba7fe689997f2361edb72a65add33e1a264b6b7a0d3dfd8a0907b6eecf17e35f89b22	common_voice_ru_26323069.mp3	ee29701c8913d7485f66cbd87bf4b3612d32f0b9fbfdfbd4625747e28c4ef55d	Шум и крики раздавались везде.		2	0	thirties	male_masculine			ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878271.mp3	4bb0527d7341568b8404bfae934e0e96f7f2f504552a91bc661aa51572c0f647	По сути, эти нарушения равносильны отказу от договорных обязательств.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878272.mp3	487e9242c34c3c844e87ef6f2cd9e9192da2e9ce200768b07a68f44e5ab5a69f	Я благодарю также счетчиков голосов за их помощь.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878273.mp3	4c84c98e2470e4a4a5d4288665312c592e5f4418d6c962b4c6e64766010e19d2	Кроме того, ядерное разоружение должно быть многосторонним по своему характеру, проверяемым и необратимым.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878285.mp3	4834ed649ca8761be998e43d41449c2fd619205afe3bdcc85e0edaa2ee0672a1	Швейцар отворил дверь еще прежде, чем Алексей Александрович позвонил.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878287.mp3	4a7e77857bf23afe112fcb0397a8858c72bfc9f4e166ebd8fffc74ef8c420a27	Анна говорила шутливо, но в тоне ее чувствовалось раздражение.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878288.mp3	4a8eb87ea2b4141564fb221098fccec4079c4f4865b8164b3ef85c281c9611bc	Я благодарна Совету за его внимание и поддержку.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878305.mp3	4d9f4fbc2993b8f248502af8be7dc5d1a86f2334e788e7675af72ce2bb66e694	В данном случае это правительство не является выразителем суверенной воли ливийского народа.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878306.mp3	3c0adb407a2004401f0de97a419f1bd2308f8068e62c2e3f5a8078dae28831e4	Я хотел бы вместе с делегацией Мексики подтвердить, о каких пунктах тут идет речь.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878307.mp3	4d6da2f6e1f00df22474cdd02683f696679c47f2c3ecd105046d165ff94ed326	В этом контексте искоренение нищеты должно оставаться главной задачей всех наших стратегий и программ.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878308.mp3	4b0afe58c5d385d1f70de9a2eab9b192d101a36033a52f6fd1065345f94025d2	Мы выступаем за обеспечение их универсальности.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878329.mp3	4872b82061e837994203f98697c8b29cc66e870c1a6ba464079dd13d8d71f626	Индонезия будет и впредь стремиться к тому, чтобы предоставлять молодежи доступ к качественному образованию.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878330.mp3	3986002ae03269d7a1dcd080a89af0c04d52eeb0d7817e76a314313df9e48890	Это точка зрения, которую разделяют с Пакистаном многие другие страны.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878331.mp3	4c73051768557898c8c5466ae742d195df1e460a94aad3cc090b6e7b9442ca27	В последние годы большинство государств-членов уделяли основное внимание вопросу о реформировании Совета Безопасности.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878332.mp3	4a4bf74c8fb4846bf3cef875751d15965be2f780d1c522dfacc3d6f66fe4f14f	Наша страна воздает Суду должное за принятие мер, позволяющих ему поддерживать уровень своей занятости.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878333.mp3	4760d332caae8f4f693dfbefbf72a9c1f7fd1c1996d7aefc53336313a4eb661f	Чуть позже я хотел бы подробнее остановиться на этом вопросе.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878350.mp3	4aa29449065ee87adf9d225c3bb237651605ea47bfc478a87aa3ee35b0d934d4	Для того чтобы понять, почему, следут посмотреть на его состав.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878351.mp3	463ecced0e138ff26736856ec0ad7bc86c5e4ef23ee9c6261ae536820b69d523	Мы призываем своих соседей поступать так же.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878352.mp3	4e3b28cd86c41827972cc624aadeb93ae86c05b391e37d7d6d8604034eeeae3f	Переговоры эти и дележ копен продолжались до полдника.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878353.mp3	4c7b38c9e70593ddee96b48c710b24e815f4e5f1a1fa83a7b59d7ff96609dbd8	Я, собственно, прошу тут о помощи в этом отношении.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878357.mp3	4c46e2e4f7bac155ed928bc0d99b5cc26ba46ae8c2e296b20506abeb521bb429	А теперь слово имеет Пакистан.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878361.mp3	499abe3b3b487ece769d101c79b746b47d82ce2331517c46172b15eeb1484ee3	Быстро меняющаяся обстановка требует гибкости и постоянной адаптации и от Организации Объединенных Наций.		2	0					ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878363.mp3	2d212bcf158744908b90a5de3fd90abfde0114449ac855560428196af5ce6a36	И теперь, я знаю, он не отказал бы.		2	0					ru	
6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e	common_voice_ru_25786346.mp3	37bab139c63287fbfe644afce3ea02d888833d3aa29025f807735416f00266fe	И, наконец, Колумбия подчеркивает необходимость разработки устойчивых стратегий на долгосрочную перспективу.		2	0	twenties	male_masculine			ru	
6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e	common_voice_ru_25786347.mp3	38a9e5b126e015939c389ff330c7ccb4175f66651a932262dea5e461943344d3	Его руководство является источником вдохновения и силы в ходе текущей работы Суда.		2	0	twenties	male_masculine			ru	
6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e	common_voice_ru_25786348.mp3	3181673ddbc1a19b7708c319bb7443d34f4d24bdf94283d2cd177ff5b7090042	Мы надеемся на его эффективное осуществление на основе всестороннего сотрудничества и участия государств-членов.		2	0	twenties	male_masculine			ru	
6c21a53b87a8769d468b06d610a18057d3b9b56fd047d41d6ff6d5e01b56d642b7f30fe7db8dd58871821e8d70797330f5c02ad140c671ace946ca617d04018e	common_voice_ru_25786349.mp3	3740ef920ea8abc2e03712d57857cb397cd5e89a80550b04a8a1ed74d7ff9160	Пока что это лучшая идея, но они не заберут наш дом.		2	0	twenties	male_masculine			ru	
