client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421479.mp3	d140564d2a20f4720044c447331a0b63bff138479c4eee3b6d7a74a88eac1428	Мы стремимся к достижению цели мира, свободного от ядерного оружия, в кратчайшие сроки.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421494.mp3	d0e94f042d0721cffd7720b4f34231b28f4ccf0e4072724864bdfb9aad99038e	Ты видишь, что я не такой еще кровопийца, как говорит обо мне ваша братья.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421499.mp3	427c452ac88a49bdfe682b65b29f840b078c4a2a657224a29cb1b40d91be1cf1	Вы посещаете далекие галактики, где звезды сгруппированы в спирали и эллипсы.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421502.mp3	3b8af4c44bccfa90bd78c0440e98342962a9f0629512e2429f5f7a4e159a7bcf	Ветер шептал тайны забытых времен, словно старый бард, рассказывающий легенды.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421528.mp3	cee50045d85f0881ec262190fbcf0c6c6b7a4e3d86172a4dd4aabf1cc5870fea	Маргарита		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421530.mp3	31d15f1be1db2129c2df0df71504ad1682b109e2625206cd62f74147ab4cb8e8	Грозовые тучи набирались силой, словно воин перед битвой.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421531.mp3	d153c201a5a19525c88e960330e1f905982be95024a10d63e27bf3ecd60c38ea	В четвертом абзаце были поставлены три конкретных вопроса.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421532.mp3	2f64d27664116aaf668de83e02edd975cefe56647ebf0e1ed44b256a28ad3f2c	Команда по анализу данных проводила исследования для выявления новых трендов на рынке.		0	0					ru	
33980da53aa59361fe85a2304392dd534bf59b2628a87cbfe3ca556a6081aaaa9f438095c38623e1e219f9cdb7e483b3910495bcd22556553efa2c5ba6073a4f	common_voice_ru_41421924.mp3	3d34982a81d44baec0c06a4def5d3c124c63a1b45bfcd80580fd2d4b03ed79d9	В удивительном мире, где живут крошечные существа, невидимые человеческому глазу, разворачивается невероятная история.		1	0			Картавый		ru	
33980da53aa59361fe85a2304392dd534bf59b2628a87cbfe3ca556a6081aaaa9f438095c38623e1e219f9cdb7e483b3910495bcd22556553efa2c5ba6073a4f	common_voice_ru_41421925.mp3	50e98a9c030e65c6a73b7cc93d307144791d3767e642925102930158cd77970f	Имоэн, верная и добрая волшебница, всегда готова помочь Искателю.		1	0			Картавый		ru	
33980da53aa59361fe85a2304392dd534bf59b2628a87cbfe3ca556a6081aaaa9f438095c38623e1e219f9cdb7e483b3910495bcd22556553efa2c5ba6073a4f	common_voice_ru_41421926.mp3	6b8274667e51a9072e1ec46229a87d1365afd6d9d012fa11f630eb3c65312575	Криптовалюты становились все более популярным средством для цифровых транзакций.		0	0			Картавый		ru	
33980da53aa59361fe85a2304392dd534bf59b2628a87cbfe3ca556a6081aaaa9f438095c38623e1e219f9cdb7e483b3910495bcd22556553efa2c5ba6073a4f	common_voice_ru_41421928.mp3	d07925e0dd541eac9f3df55b0a746f2df498aaf6480bdaeeb9188c1cde6c5818	Сейчас я поставлю на голосование проект резолюции в целом.		0	0			Картавый		ru	
33980da53aa59361fe85a2304392dd534bf59b2628a87cbfe3ca556a6081aaaa9f438095c38623e1e219f9cdb7e483b3910495bcd22556553efa2c5ba6073a4f	common_voice_ru_41421930.mp3	7ceb46f5576839f1bec7a248269cdb5dc28e439523cfdebad999c31b9df6ae33	Чайки кружили в воздухе, погружаясь в синеву небес.		1	0			Картавый		ru	
1b26e870e1dc12405b3924102926faffe2814bfc651bde5513763bd5fd5cd873428b49a3cd0356e2d520bf91a6eb0e6cb6c932af840a459d0b1f13875901020d	common_voice_ru_41421941.mp3	d0603922ccc98d824ba736f604209ec1282ba6be208ba680d3f212818351134b	Если бы кто-нибудь мог объяснить мне, но никто не может.		1	0			Картавый		ru	
1b26e870e1dc12405b3924102926faffe2814bfc651bde5513763bd5fd5cd873428b49a3cd0356e2d520bf91a6eb0e6cb6c932af840a459d0b1f13875901020d	common_voice_ru_41421942.mp3	cc44cc112f161fdb29a454f03632ea4689338f6e8c5d0275406eecc9fb942367	Верьте Богу.		1	0			Картавый		ru	
1b26e870e1dc12405b3924102926faffe2814bfc651bde5513763bd5fd5cd873428b49a3cd0356e2d520bf91a6eb0e6cb6c932af840a459d0b1f13875901020d	common_voice_ru_41421944.mp3	d01546b9ce67e0467799236431836d3ecbcb9e46204d69500d3f6cb9f98e2ae1	Так что это был замечательный год.		0	0			Картавый		ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423163.mp3	cdb028f84177c157a3fae8d6030d1be1b31d93f60bb22bafc37af88067c9ce1a	Очевидно, что такое программное обеспечение должно быть актуальным		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423165.mp3	d0b9280eab37f024101e14d24f3f3a15c9b30a6aba9b64f4e9fd6598e7c96191	Они являются проблемой развития, равно как политической проблемой».		0	1	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423166.mp3	4bedfcdb1be18ecc587106c6e0d13823e6fa08e0baad299e4231b02454fc7e8b	Мы должны быть осторожны, чтобы не стать зависимыми от технологий.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423167.mp3	d0968be9b8f1e6bd6d7bb62fb0a179032aa791b5c14d8c10c8f078f9ab32459e	Настало время раз и навсегда положить конец страданиям.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423168.mp3	4f3adca46a358e0cd4ed5f3ef3ce11b67ee5011c19f19ae70800924c70f82338	В космосе нет границ, нет конца путешествиям, которые вы можете совершить.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423195.mp3	7e57f1e334ad45615420b7ccc1e2b0a197e043ff8b7333d514ef42dc7d61fb64	Паста с томатным соусом - просто и сытно.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423197.mp3	60af8dbe59cebab529b8357f769b0be6b43c7fc499e619d978c464e46bb53228	Важно использовать технологии ответственно и этично.		0	1	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423198.mp3	d05b4313c38024ec0073fa35215d3d4554ab76e20baa76c13282e47ea5f6f702	А как насчет их собственной искренности?		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423235.mp3	6efd573a15a17bbc80c652b61899d847b982132dd1c1d8e8dd7ab9b7be834ccf	Вокруг черной дыры формируется горизонт событий — точка бесконечной гравитации.		0	1	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423236.mp3	d063b3641e1ad42d09742ced8fd106fef1782e482ce04f6dacd8171088608aa4	Кое-что я скажу тебе.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423237.mp3	64ef3a9ae05f43ac4c3a7ccfbd757535931ca0b2ba34f5f55150d3492296f076	Разведкорпус, элитный отряд, отправляется за стены, чтобы исследовать мир и найти способ победить титанов.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423238.mp3	6b63a7a797ecbb15b522d3be489102b8ea4749b05f19f5e5b039e4ae563a2a5a	Программное обеспечение для управления проектами повышало эффективность командной работы.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423239.mp3	75dc13d5dc5fe6952eaf07d5af0bf734466ebed46440f64c1095294d39a767e4	Они напомнят вам о том, что вы не одиноки во Вселенной.		0	1	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423261.mp3	4f4033e40ae4433518a150fad4228211a85f341df9c97c3ba0a9f10e34592145	Исследование черных дыр требует уникальных методов наблюдения и анализа данных.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423264.mp3	d0dd31f3b215320e80a574e588577f0a7cc0c1f6587b2190a2f1ead66c06ac44	Однако мы видим, что у подавляющего большинства политической воли хоть отбавляй.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423265.mp3	2664e1673b78e9badca1231c835e489f523d60b5dca20434741c097af040f83b	Столкновение черных дыр может привести к энергетическим выбросам.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423266.mp3	124e710dcaae3f12bcc13daba7ee7052b227069e519c44cbea6668d82f749a56	Ксазар, могущественный некромант, одержим изучением смерти и нежити.		1	1	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423307.mp3	d0493de4039392ebd5d5bcf3462990a8ebf877bea913ea85f56c4ed1ee92f2aa	Смотри, какой ты ловкий, а я — вон у меня рука груба как.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423308.mp3	7f99b29190bf2a1cb5de0d89359da9ff6fba61e49690daac85997de1c89e4873	Читать текст и пытаться звучать похоже на оригинальный голос персонажа.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423309.mp3	d0299b7dbaeca073a9324255517ee5eafcf30c7064bb1e7aeb7d3fc4f50a0e77	Он должен стать более представительным, более транспарентным и, таким образом, более эффективным.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423311.mp3	d09979ef7a99f239a1c1645e4fd9ac128e824aa012807f0055b5da71e72bb49e	А это так трудно держать себя хорошо в этом положении — не быть смешным.		1	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423328.mp3	8004f9a01d554bc3737d6b3ff17603c8c6c7b88988b5cd580ee503c4ad333b98	хотя все знают, что Венгрия подарила миру таких великих композиторов как Ференц Лист		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423329.mp3	5d8c103e10f58e1d59e833a950620d742d0fc53435db153d0bd7adcf1c29cab2	На записи какие-то помехи.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423330.mp3	739973e3894d09c4ccce4b4a13d4908bc0d96c7a57d971cd786d30b239e19a8b	Достижение идеальной синхронизации с движениями и эмоциями персонажа.		0	0	teens	male_masculine			ru	
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_41423331.mp3	cedc7eebb66de9152faec315377963134336ba880f8a23ca009a4799d68a22c4	И хорошо, что она это сделала консенсусом.		1	0	teens	male_masculine			ru	
3d613a864a7ed6bde46404a4c832959b8b93d4430a5cf7cd4f0c73935f0e35ffd9aa71ca2438921e60c6aa99eebd090e31ff81df1cf49b0db77abf30b2431dc8	common_voice_ru_41423423.mp3	349afdeccd22759d88063262c621957ceaaaa1ce8b4d3340299e50e47c38d2ba	Команда кибербезопасности анализировала уязвимости и обеспечивала защиту сетей.		0	0					ru	
3d613a864a7ed6bde46404a4c832959b8b93d4430a5cf7cd4f0c73935f0e35ffd9aa71ca2438921e60c6aa99eebd090e31ff81df1cf49b0db77abf30b2431dc8	common_voice_ru_41423424.mp3	d003dca0f3039891e300448b104e4589750a008e9a604bcbd7b69ae0746a2133	Он был основоположником того, что сегодня мы называем миротворческими силами.		1	0					ru	
3d613a864a7ed6bde46404a4c832959b8b93d4430a5cf7cd4f0c73935f0e35ffd9aa71ca2438921e60c6aa99eebd090e31ff81df1cf49b0db77abf30b2431dc8	common_voice_ru_41423427.mp3	ce9f73b32395a69a2a125f3c4d21008130632d0d6e761686ac47c350d7c0a260	Глобализация и взаимозависимость сделали всех нас равно уязвимыми перед транснациональными проблемами.		1	0					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423443.mp3	d0423df2b887160bc5c59778803be953a217f8df96119f02f825d4b50fff41a4	Опять они пришли, отчего они не уходят?..		0	0					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423444.mp3	3cf2a7fe37bc06b3dd349ebe820f32cf4d0e925cae1121be13b6de387a516e70	Постепенно роман рассыпался на тысячу историй		1	0					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423446.mp3	4a8bb577d5bd936a4698da704ce65313054cd30a73c686123888342bb0809f66	Черные дыры могут вращаться настолько быстро, что их гравитационное поле искажается.		1	0					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423447.mp3	7ab69c0684b1f2da918bdb07c499c45e44f91fdf47fe1aea2f86c2e1e1f3d42e	Дорога исчезала в далеком горизонте, словно мост в небеса.		0	1					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423453.mp3	d02cfa3f0acb107f6a53865883099c4c81d90fcac6546955e696d030f0c8c3f3	Как я неоднократно повторял, пришло время написать историю, а не продолжать попытки переписать ее.		0	0					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423454.mp3	d0462083bfa0483bbff903a77aa9ad105afe1898e7963d1d165d4db520c153c8	Человечество по-прежнему сталкивается с серьезной угрозой, которую создает ядерное оружие.		0	1					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423455.mp3	5c48453b0c32d37c58cd793df9942daa3c7e22da4f9804512f6cce796e2af1c5	Вы видите черные дыры, поглощающие свет и искажающие время.		1	0					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423456.mp3	4767dc96210598d94ee23a44370eb2655ee6030080b2bb659a2f56fe280b51db	В черных дырах возможно существование туннелей в иные части Вселенной.		1	0					ru	
