client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967467.mp3	0bb639322da126b6c48a3ee1fdafdeccb0db05041d08f2b4fac0f32b1412687d	Мы надеемся, что вскоре получим план ее работы.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967487.mp3	04050a66be9f7d9297a51ca1474f04dab5baecc28f261ac1bc9a490c6d44bb55	Губительная идеология «Аль-Каиды» процветает в условиях гонений.		2	1	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967505.mp3	0a206684d64321faba42158473d130019e55690eb87436b21524ea1ebb227e14	Несколько придворных окружали ее и почтительно пропустили Марью Ивановну.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967507.mp3	08e3b82ce82ac5f2d9e1e1377429cfbfcbb5b344baebd01cf4bedfce84a3426a	Коллега увольнялся, вот мы и отмечали.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967521.mp3	0b9b94ed9e3c565acbb4d715d5eb3fda9960f0cd970845bb0a92f25065c3d87e	Правительство Многонационального Государства Боливия разработало молодежную политику.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967544.mp3	0934846fd84a5cf5e0045b7f6fcded625ff7b085ff8c0bea67e8ab29232c59fd	Николай Всеволодович сильно качнулся на месте.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967566.mp3	b53c1b9b4cc1d9eca385c6a97eb003bf29bf3cfb879c51de9e59833cb4be1d6e	Опять Тимофеев пробки пережег!		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967570.mp3	09292d7eb7f1b97352a786ddc56d6188fc0eabe79dac09f210a85a600b670c93	Решение состоит не в том, чтобы начать игнорировать Конференцию или умалять ее значимость.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967578.mp3	2bc02add1b12867e879cee1c7dde55ba59286722f8406f4ae3db458160f55d03	Сроки полномочий судей истекают по достижении ими семидесятилетнего возраста.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967579.mp3	0c0a2a434239d334569aeb8b3301475b45a5eba28533dd473f8de0f96f39571d	Это особенно вероятно с учетом продолжающегося неблагоприятного воздействия глобальных экономических и финансовых трудностей.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967580.mp3	0dabd054df285ba9932893871e37a9eecb3ddbcb502613d610ba17f42a634d9a	Старуха Дроздова впала в детство… Впрочем, остается рассказать еще одну очень мрачную историю.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967581.mp3	0d7e92b8805bfb94b60a5ca128b9fedf0f343403ce967487fb7f91a9e2e20acc	Я не стремился к тому, чтобы поставить процедурный вопрос на голосование.		2	1	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967594.mp3	09e5daffb2b5bafaf69316b608bff5fa43d6deaecea0f721d06b8aa69348947b	Взаимосвязь между разоружением и развитием носит сложный, но неоспоримый характер.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967642.mp3	0b72a79749d58a444509ff2727994cd880b9f2972af268cf724bb3c6fb73bc30	Впереди еще немало испытаний и трудностей.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967849.mp3	091dd7377685fd29dc43f30de40cc626e898a26dd66c91ec4c4b6d0011d029ee	Наша страна не стремится причинить вред Ирану или какой-либо другой стране.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967852.mp3	0bfc243fd465d7b642db7b3095953ab59d79f3b02043c824115b11af6827b6dc	Однако стойкость и решимость этого народа помогли ему сделать свою страну более безопасной.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967866.mp3	0df32dcbc1588809ac85f5e757cd4b8dd338a7b3dd4270d29fdaae19951b88d7	Конвенция не требует декларировать химическое оружие, затопленное в море.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967896.mp3	074a2668ee73647035050c92858acafbba2839d0fe234868954c996744d840d0	Они также являются путем к укреплению режима нераспространения.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967898.mp3	0ce82b0a7b873ddfbede257787ea04f712758f2974da89731fc585c625df70e6	Но эта радостная улыбка сейчас же напомнила ему всё, и он задумался.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967907.mp3	c15ea4d9b6e5b213809a6ebdf93788c4dc10889b09139e2815e1f60bb5ed9266	Судьи избираются сроком на девять лет. Они не могут быть переизбраны.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967908.mp3	0ae3d04970afee792be6ec2da785aa7eba0131962c6c389407060e0724b508f2	Эта стигматизация является сознательной и чревата серьезными последствиями для наших стран.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967932.mp3	0d1e11305917a563c1248306d475ea3efca98f37722439be552505ca26c99e6d	Я намерен именно так и поступить.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967935.mp3	0b92fcc4ee07e8ddff99d50ca6c6caa01eb05310189b6749eaca9dfcbf0c03b2	Она сняла шляпку и, нравственно засучив рукава, приготовилась действовать.		3	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967942.mp3	0dea658956c3fc9d6a16ceb4ee0f80c61efaa808d389da3812410dbbc4d47ba8	Именно поэтому мы проголосовали против этой резолюции.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967944.mp3	081f7d3576b2903a3ccb5c172497d24548da4ce4990ecf8f35af3cffddf790f6	Ключевая задача — осуществление.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967961.mp3	fd60a0720a2ce6d5f7fc191c555989b1f1f29cab1024a40751ea92498c2bbdd1	Наш моральный долг — обеспечить более безопасную жизнь нашим детям и внукам.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967962.mp3	0dbf98010ea87db772bf94795d7f7555578e448362788267cd9f8e1cc50627d1	Выступление президента Республики.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967966.mp3	09b9d4eb3ea7499c49b1596528bea3757630e8edfebc5c8cfe7e45a6990bcdc3	Эта тенденция заметна даже среди постоянных членов Совета Безопасности.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967976.mp3	0ce15a6f29c091266967e96446d667a82af988ac8f68824ec92d13d150dbfe7b	Мы должны прислушаться к народу Сирии.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967977.mp3	09a58de8d020ccceb257e6301b63b050572f4c4f8081fe9c849e16198698ec17	Наличие взаимозависимости между политическим и судебным органами противоречит самому принципу правосудия.		2	1	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967978.mp3	0c9a8eef54c034dc9bead69a893fb4168af6a07f5a9f22eb7ddde07e551b74ea	Да он все знает.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967990.mp3	0ca65f2910c77c55e7c64f308dd41cf629a241fc356cd82b306eeed84ef52b7b	Иногда нужно искать баланс между принципами и человеческой ценой.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967991.mp3	0ddd6e50ec43b82138c592691695f2ece52fabe3690226fdc62b62ab7a69e9dc	Их надлежит активизировать посредством наращивания ресурсов и прилагать беспристрастно, при всемерном соблюдении суверенитета государств.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967996.mp3	0e184d738d16b56208162eb997d5677472afa6036610409c4bde7fddac6d0704	Они действительно ведут к росту конкурентоспособности, но эта конкурентоспособность носит сомнительный и мошеннический характер.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967999.mp3	04c4a27dc020312ee13ab13ed20dd221618b10c56a53154181ac08dad1e8eedb	На это Болтон ответил: «Если Вы так считаете, то Вы наивный человек.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24968000.mp3	0cf7714673389317a1015c047b5d2d688f718535c44474b02adb30cc7abeafce	И так далее, и так далее, всего четыре страницы большого формата.		2	0	twenties	male_masculine			ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345372.mp3	5829faa7c992d3c72bf75d60f2a128502771d18f4f04d21d1fff37c9a5d1c768	Внутренний корпоративный сервер		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345411.mp3	6bd97c6a645fd1888fb232a0aac0760a0797a9e6c03e8a4266d82ac4ac4c984a	Международное сообщество должно объединить свои усилия в целях оказания поддержки инициативе арабских стран.		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345475.mp3	6b4fa2a92fe52653651cefabf951e9c7f0fbcf58711c2dc872f4e03cb50edaae	Мы полностью поддерживаем цели и принципы договора о торговле оружием.		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345493.mp3	6cb803d6b2ef63d74df6cb908c40738f06fc4a37735b6ab93311ea76ad17f872	Поэтому события этого года являются вызовом для всех нас.		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345518.mp3	69486ba1e696126211f1eeb8a486a4ce1c54ede20f64b74dec8d6980a72f4209	Вибрация		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345533.mp3	448d6cf9d284404e34e0f9081e8a68e2454fbdcc195d7a16b484b93bc1d89715	Вскоре все заговорили о Пугачеве.		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345547.mp3	6cfb04bbb2524f3d231df4de81d923cb0535843c56be47856966e054d7442795	Бюллетени, в которых будут помечены фамилии более чем одного кандидата, будут признаны недействительными.		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345548.mp3	6c498a31bf7e80c9206c74f8c703c6843f538337b9818e59661745d3636c1e96	В нынешний период жесткой экономии мы должны делать больше, тратя на это меньше.		2	0					ru	
0130f279821275061d81d44c247e1965be705bb961527b1da18805c8eac554b0f1afe02f3980c1ed28379db097ef13beeb868bccfdaf77b8217b50d774dc72e8	common_voice_ru_26345881.mp3	87b509980675faaf7b7cfb7f34a6d0e91fa00bee0b725dee5e3ce6c84c5c4bea	Пугачев заметил мое смущение.		3	0					ru	
