sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
8edfaf57257141d5105dd4adc0890f3be8735e93ed9a56f0dbbba732705b5d9f	Дайте мне поскорей воды!			sentence-collector	1	4
8ee3a2acb4a96dbf06941ea4b6a2c16a7ef5629051261b680695fcfd0f419ee9	Австрия тоже согласна?			sentence-collector	1	4
8ee3ad76f5df65a038ddb4a9314b6886775b6c2385cc8d7f68be59b183bf5122	Упоминание представителем азербайджанской делегации так называемой армянской военной оккупации абсолютно не соответствует действительности.			sentence-collector	1	4
8ee3b3179b7c1b395d0d0d320999c17de14ebb88f61792eb964c4b88be948562	Комментируя представленный сегодня нашему вниманию доклад, я ограничусь тремя темами.			sentence-collector	1	4
8ee4049cb7a26ac8c7ef8aed98b05a8d6fa6de7c129dec8ef0aaa303ff0e23e6	Правду сказать, мы поступили с Софьюшкой, как с сущею сироткой.			sentence-collector	1	4
8ee451a363b8d064e70fc7b10ce0a3c5e72de76a6a3027b91ad248c1f46321fc	Господин нагнулся над юношей.			sentence-collector	1	4
8ee54851ac8b7f9ce58749b199b909e32d5e57867e7eae40e586f529d0144e05	Они шли по зеленым улицам, обрастая все новыми и новыми провожающими.			sentence-collector	1	4
8ee5df9d1f1237b09b38eccb873f6b72338b544f7a93f8a5eb70f49e8bf707b3	Некоторые ораторы выступали за укрепление регионального финансового сотрудничества, например в Африке.			sentence-collector	1	4
8ee8601830e6354a0901b0db6ed8edf358372dcf9a0b81cbe9a666a5d1d75f93	Человечество сталкивается с реальной угрозой перманентной войны.			sentence-collector	1	4
8ee88f0cfe7987888252f21f140fbc99970982966f89a15542ec3d4bc1310a7b	Пощадите меня!			sentence-collector	1	4
8eead57d282e3f46400d2466bdc79509b2281b0c516a29b90c572e81d130cd93	Поэтому будет проведено седьмое ограниченное голосование.			sentence-collector	1	4
8eebaa27cc80c4e7166e9b7419d84b5c16a591549d5cd63309b064a9a3556599	Ни одна страна не способна в одиночку победить в войне с терроризмом.			sentence-collector	1	4
8eec38dee886cf30f984a68b3ab851cb2528e8d8bed8e387c64bc547099b90b2	Действие многопланово сбрасывает архетип.			самоцитирование	1	4
8eed65131777351aab4244bbe778fcb2838992cd742c642c1e880eb2153eb974	Вы, стало быть, искусства не признаете?			sentence-collector	1	4
8eefe1bb41b75e8a52e85637b6af06af1086f067423f015953838f753ef47450	Наша делегация неоднократно заявляла об этом авторам проекта резолюции.			sentence-collector	1	4
8ef29a374cad7bcc50e44f6e263136025e2e062e8e9e239fa28aef2728e08a05	Что же ему нужно, по-вашему?			sentence-collector	1	4
8ef9667e5c998a0da8410a3eb9e719918009dff90fb92a44fe100fea24edb2cf	Валяй, валяй, валяй!			sentence-collector	1	4
8efc74b5087d18502d50e46f068f80613cd5ae4a91fc85fa85ce6617d1e05efd	Мы заслушали последнего оратора из списка ораторов на этом заседании.			sentence-collector	1	4
8efd8b7f7340e901bfecd68c684293b0fda49ac056fc39ecc29a2a2e9eafecca	Домашний врач замолк почтительно на середине речи.			sentence-collector	1	4
8efdc61aaf5a436730d11ed57f4e24ca37b72e555c7134918ad5f03bef2419df	Мы должны делать больше.			sentence-collector	1	4
8eff3cf04c3805bbda951ec4aa23eb74fe57ae9baf1fe608896b5b8b26b39911	Вронский, оставшись один, встал со стула и принялся ходить по комнате.			sentence-collector	1	4
8f01bf39e5c407026c40be2e0256ac2f0d9c429c2ae350271effc05785711377	Прогресс необходим на обоих направлениях.			sentence-collector	1	4
8f029ffca9b1b9ecbc70b1f5a4361cfa48977a681edcb463628fa997c54b9de2	Она любит Анну как сестру, любит тебя, и она удивительная женщина.			sentence-collector	1	4
8f046b5fcb81ccfe67db6e2dddc8c523cd0b5004e0e47505451629cdddab1bab	В этой связи постоянное приглашение мандатариям специальных процедур сделали все государства — члены Европейского союза.			sentence-collector	1	4
8f0868e20b1ad078a19f57609aee0a2da62692f819076c3762109cd2a9d298df	Сегодня воскресение.			sentence-collector	1	4
8f0baac0b8cf5ee137d31c129a1676617f2d9f903b2c101900434a4d0a5636ad	Я запер дверь на ключ и, осторожно переступив через старуху, вышел на середину комнаты.			sentence-collector	1	4
8f0c87634f0766b4c539b22af18c8396e34e3b9150604d7000e928ec2c0cb00d	Твоим рукам нужно отдохнуть.			sentence-collector	1	4
8f0deca932dd2b19abb73eed4efac2fb1911d513da5874fdce38b147b4daa2e0	У нас есть день, чтобы покинуть страну.			sentence-collector	1	4
8f0f4d9fc13bfde8ba7a0e8e16cb89fa1a6b2de2e7a501f0c60e302d386749b0	Тот метод, который использовался до сегодняшнего дня, — и я взвешиваю свои слова, — не сработал.			sentence-collector	1	4
8f0f84ba670a3c77e08125c29fedbda68eeb0dbdb6e26f7d506f2dafd8204129	Помимо безопасности, нам необходимо добиться также прогресса в области развития.			sentence-collector	1	4
8f0fac53520950c49d9924175259b39fbdfd5df330fbd45a11202921de8311a6	Мы обязаны отреагировать на их призыв, ради их свободы и безопасности каждого из нас.			sentence-collector	1	4
8f10ee6fc9016c5fc3bcd23e34cd2fe441c3b4b55525457d1a429d2bd1490627	Здесь он чувствует себя в своей сфере.			sentence-collector	1	4
8f11fe9af7f04dbd722adb24a2af804ac17c2e05871026ec6e830cadd2a53c02	Желает ли какая-либо делегация взять слово?			sentence-collector	1	4
8f13db0a5afe637842176302a0bf4754bc07d48864d2439d77793bdabc81b3da	Китай поддерживает усилия по дальнейшему усовершенствованию методов работы Совета Безопасности.			sentence-collector	1	4
8f14ebcac91d388cbbeb6a1ec3f18aee00afbc717e14489bfc68addb914bb902	московский			sentence-collector	1	4
8f15043dec4d5669da26937163bf8b662da10f90317b796f83139d75233f571b	В июле Ассамблея Международного органа по морскому дну провела свою семнадцатую сессию в Кингстоне.			sentence-collector	1	4
8f15d67d10297dbd5abd4f01d30fd805b70fd469514b7f9f8684129a7ffb94cf	Речь политического борца может быть теперь только одна.			sentence-collector	1	4
8f1937fb7ca9da69f7181608b63774fbd8f0d5509e09a3c8a32979423b80e108	Деятельность по программам Регионального центра будет попрежнему финансироваться за счет внебюджетных ресурсов.			sentence-collector	1	4
8f1987274af7f07d3bc7dfebf09073ae7beed5200da63715c927b6e072f14bb2	Не знаю, почему сделали затруднение.			sentence-collector	1	4
8f1fc14e5e8d0fff97f3be1026d53a78fcc278ab65f9e154cca0a7b301ea6e40	Российское федеральное космическое агентство будет отвечать за посадочный модуль.			sentence-collector	1	4
8f21b96e0b98547ccc5be2cc6abc5c214761dbad869bd804b47aba7b5ef23a83	Исполняющий обязанности Председателя: Это будет должным образом принято к сведению.			sentence-collector	1	4
8f21cf52f13a83bb62d0698d11b2a72cea3f441d577c5893daee3d2cf239bff5	Если это приемлемо, я буду считать, что представители принимают это предложение.			sentence-collector	1	4
8f23d54443ed3bba2da52348dc05cd72247245d799834e7475582a61265337be	Самое важное состоит еще и в том, чтобы наша работа была проникнута мудростью.			sentence-collector	1	4
8f26b12a8abc1f0ccf7c3b4638db0e1b0f93c5670e8e86b4953ebc9b5a9183b4	Мы должны также работать над созданием всемирной системы обеспечения занятости молодежи.			sentence-collector	1	4
8f28502a5298976c1e75246d7ea33b82d830b36dcbcf348896feee40a3922112	Россия как постоянный член Совета Безопасности выступает за придание этому органу более представительного характера.			sentence-collector	1	4
8f28d3e58a9b70aeb73d3a84658ebd2d91da8f9f880a45d7ff91dca4cb0ae831	Германия присоединяется к заявлению, которое будет сделано от имени Европейского Союза.			sentence-collector	1	4
8f2a7c752aa8fc57f0ab9aaeb51bfe10e049a9d7d62abdd61770aa2db32ea646	Южный Судан также присоединился к международному сообществу.			sentence-collector	1	4
8f2d534e6b0a9f9c99a37cae2fb6f4b29621520436b3524d7019ea6f54fce2a5	Мы призываем все заинтересованные государства вносить взносы в этот Фонд.			sentence-collector	1	4
