client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae	common_voice_ru_20186455.mp3	f1412cd03a906b743b62213f44f4ae21cf2fb20a157b45874a10720e7f83496c	В ближайшие месяцы нас вновь ожидает множество крупных мероприятий в области обычных вооружений.		2	0	twenties	male_masculine			ru	
bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae	common_voice_ru_20186458.mp3	e86bba94e5c6bac6d47125a7cc7a853888c9b58a035ef971fbf0c072f60e8854	Вот почему мы организовали серию консультаций как глобального, так и регионального характера.		2	0	twenties	male_masculine			ru	
bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae	common_voice_ru_20186459.mp3	eaa827e58db6c83de0688d9a2021ff4bacfe9c285bd40675d19294f0a2e5551e	В настоящее время мы изучаем возможности для предоставления такого рода поддержки.		2	0	twenties	male_masculine			ru	
bbcadfb864e3473890df2cd59617d0e7cbbe9acc8ba573a041cc56727de04fbcd4bac40ca204559753fe40a1f47348bd2ad3776f2b9818badd139655413a2386	common_voice_ru_23705757.mp3	805760897b53dc137451a1fd7abe6e94cd84c61fa3d4571b710701775a57bec3	– И вечно нелепые у тебя шутки… А мне папа велел… Женя, оставь!		2	0					ru	
bbcadfb864e3473890df2cd59617d0e7cbbe9acc8ba573a041cc56727de04fbcd4bac40ca204559753fe40a1f47348bd2ad3776f2b9818badd139655413a2386	common_voice_ru_23705759.mp3	bd804a1e69a1e5fe5dd98deac04fed76f159acec339927f36d2d0772a91052ff	Ровно, без толчков, без лязга вся эта броневая громада трогается и плавно набирает скорость.		2	0					ru	
bbcadfb864e3473890df2cd59617d0e7cbbe9acc8ba573a041cc56727de04fbcd4bac40ca204559753fe40a1f47348bd2ad3776f2b9818badd139655413a2386	common_voice_ru_23705760.mp3	f282338d3f298d3d3860437884aa69af3dde2c57451e6cd3c93798e48018b791	Какое Вы право имеете меня так оскорблять?		2	0					ru	
bbcadfb864e3473890df2cd59617d0e7cbbe9acc8ba573a041cc56727de04fbcd4bac40ca204559753fe40a1f47348bd2ad3776f2b9818badd139655413a2386	common_voice_ru_23705761.mp3	d88671d7418c855cefdd861ca3730c9bbc38db6861d5eec22194e2911b58186e	Я не могу сейчас.		2	0					ru	
bbce28d1b9973fb913d3f83fc58f7a514e56eb5ce555e9df8607e9df3a94c1281e0762bf7c0907c7dd1cbae8508780d84327fbad39be466f2b6cf694a224bd05	common_voice_ru_36963082.mp3	bc6a2a0cebd66037ceda92089911feefb83d3cb5328e6b8f4c3b2d6a671800e2	В неведомых полюсах вынежим отдых.		2	1			русский мой родной язык		ru	
bbce28d1b9973fb913d3f83fc58f7a514e56eb5ce555e9df8607e9df3a94c1281e0762bf7c0907c7dd1cbae8508780d84327fbad39be466f2b6cf694a224bd05	common_voice_ru_36963083.mp3	90c9322469f0a83f43957c56c4b06ffdf200e0e0960df36c85dd1b5bbc0dc341	Ирина молча надела свою шубку.		2	0			русский мой родной язык		ru	
bbce28d1b9973fb913d3f83fc58f7a514e56eb5ce555e9df8607e9df3a94c1281e0762bf7c0907c7dd1cbae8508780d84327fbad39be466f2b6cf694a224bd05	common_voice_ru_36963084.mp3	b545611f63d16e4989f6c81b596636a1020c0e6a7eb8b5ee771a24ef01859da9	Из этой замечательной истории развития любовной жизни человека вытекает другой момент.		2	0			русский мой родной язык		ru	
bbce28d1b9973fb913d3f83fc58f7a514e56eb5ce555e9df8607e9df3a94c1281e0762bf7c0907c7dd1cbae8508780d84327fbad39be466f2b6cf694a224bd05	common_voice_ru_36963085.mp3	c30d6bc66d6103700bc3571b9eaba0530ccb048292dab941e1d1acbc04d50c86	Итак, чтобы быть судьею человека выдающегося, недостаточно быть самому изобретателем или мыслителем.		2	0			русский мой родной язык		ru	
bbce28d1b9973fb913d3f83fc58f7a514e56eb5ce555e9df8607e9df3a94c1281e0762bf7c0907c7dd1cbae8508780d84327fbad39be466f2b6cf694a224bd05	common_voice_ru_36963086.mp3	ba232d1f50d421664a44be278638a6a47cb5698532f45f9b55100cb1ba819559	После же раздражительного разговора с братом он опять вспомнил это намерение.		2	0			русский мой родной язык		ru	
bf25feae84f9097898a4f4ae8ec1997e6e075efd5beb29f414c48054891a9dd8faadf823e3ab26cbba8f9762d81d7b7ea781c630a54129fad4f4e5192c95d50a	common_voice_ru_25515331.mp3	f53a810762bb1f4cf3d512bc84da4666275b0e7580aa3b9a844d4efe90388f7f	Могу скроить.		2	0					ru	
bf25feae84f9097898a4f4ae8ec1997e6e075efd5beb29f414c48054891a9dd8faadf823e3ab26cbba8f9762d81d7b7ea781c630a54129fad4f4e5192c95d50a	common_voice_ru_25515332.mp3	fd98a7b7e9cd24cd80e31e70f5e50ede2430dcc23788a3d54fad8c67a6404dd2	«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.		2	0					ru	
bf25feae84f9097898a4f4ae8ec1997e6e075efd5beb29f414c48054891a9dd8faadf823e3ab26cbba8f9762d81d7b7ea781c630a54129fad4f4e5192c95d50a	common_voice_ru_25515334.mp3	25a3b5b9852102c64fc733c1f82651dda7cebc204c3b8dffec892eba0e239f6d	Сальвадор принимает все более активное участие в международном режиме по правам человека.		2	0					ru	
bf25feae84f9097898a4f4ae8ec1997e6e075efd5beb29f414c48054891a9dd8faadf823e3ab26cbba8f9762d81d7b7ea781c630a54129fad4f4e5192c95d50a	common_voice_ru_25515336.mp3	fca400f7d3478fb8eaca858aa503c09ee186427a44f44249012598e90cf01530	Люблю свиней, сестрица, а у нас в околотке такие крупные свиньи!		2	1					ru	
bf25feae84f9097898a4f4ae8ec1997e6e075efd5beb29f414c48054891a9dd8faadf823e3ab26cbba8f9762d81d7b7ea781c630a54129fad4f4e5192c95d50a	common_voice_ru_25515337.mp3	20271a802fb80ee79e495287610c9ee4e2a463ba11a6cf6dbd144c6abccafb78	Теперь мы решили бороться с рынками.		2	0					ru	
bf26b2771ca4eff3d82d3382f7285888520f70718cc53a307cb3278220cfcdd7ccd5357b1227624ee8865db20bd89578f73a9b6d9c8043f3428d17f3b26cd60f	common_voice_ru_22877809.mp3	54934844f4f7f803de7c9e1c42085900c56b1fa17a706760169c3a0aa9b019ff	На венок и на оркестр.		2	0					ru	
bf26b2771ca4eff3d82d3382f7285888520f70718cc53a307cb3278220cfcdd7ccd5357b1227624ee8865db20bd89578f73a9b6d9c8043f3428d17f3b26cd60f	common_voice_ru_22877810.mp3	9c5dc9c24de7f56113f6033da5f0489d9c4ae1269bf5a8c24dc6713b4558ee83	Мы поехали в "Арагви".		2	0					ru	
bf26b2771ca4eff3d82d3382f7285888520f70718cc53a307cb3278220cfcdd7ccd5357b1227624ee8865db20bd89578f73a9b6d9c8043f3428d17f3b26cd60f	common_voice_ru_22877811.mp3	91c73621baf26e1226c99c1396c9ffd6a46aaa715626cadfa70902e5706cc347	Оля - мой самый верный друг.		2	0					ru	
bf26b2771ca4eff3d82d3382f7285888520f70718cc53a307cb3278220cfcdd7ccd5357b1227624ee8865db20bd89578f73a9b6d9c8043f3428d17f3b26cd60f	common_voice_ru_22877813.mp3	9c71637c05647bb6f2ebba3d09bbae474b8d4b04f8ff47b69a7405a9c6f58642	Толя, а скажи по честному.		2	0					ru	
bf26b2771ca4eff3d82d3382f7285888520f70718cc53a307cb3278220cfcdd7ccd5357b1227624ee8865db20bd89578f73a9b6d9c8043f3428d17f3b26cd60f	common_voice_ru_22877814.mp3	898a8d933c49c1a70aac8087e6074ae63ea3b68a7718d08528f50882494ff34b	Спешу в офис на работу.		2	0					ru	
bfe05b56757b0dc75b29b5997a969904d69286ab9710800e25a7f18a6faedf6b9835c5de83683f26681f0fe171a431ea400fe0a22fa2e45787797a5190bf0bbe	common_voice_ru_21777242.mp3	8270a8bc92eac6c3c9c00a1885068def0fa8f8b4a4ada80dc741a55e29cdc428	Я никогда ни с кем не говорил об этом.		2	0					ru	
bfe05b56757b0dc75b29b5997a969904d69286ab9710800e25a7f18a6faedf6b9835c5de83683f26681f0fe171a431ea400fe0a22fa2e45787797a5190bf0bbe	common_voice_ru_21777243.mp3	a427f072b17983055c8adee48e670f661bca1c50c3aa330b4e15f31495618321	Экономический кризис продолжает тяжело сказываться на Гренаде.		2	1					ru	
bfe05b56757b0dc75b29b5997a969904d69286ab9710800e25a7f18a6faedf6b9835c5de83683f26681f0fe171a431ea400fe0a22fa2e45787797a5190bf0bbe	common_voice_ru_21777244.mp3	aaf3734aa35241e832ccf72ed929d04e2bb9e0fed77c8204edcbb33c3c706659	Это также имеет значительные последствия для процесса развития.		2	0					ru	
bfe05b56757b0dc75b29b5997a969904d69286ab9710800e25a7f18a6faedf6b9835c5de83683f26681f0fe171a431ea400fe0a22fa2e45787797a5190bf0bbe	common_voice_ru_21777245.mp3	985dc0936592b99d1265cef8f9bae137868ec6a29ada7ebdff450bff5d5c0b49	Нам нужны новые идеи.		2	0					ru	
bfe05b56757b0dc75b29b5997a969904d69286ab9710800e25a7f18a6faedf6b9835c5de83683f26681f0fe171a431ea400fe0a22fa2e45787797a5190bf0bbe	common_voice_ru_21777246.mp3	aa7a64547c1670e2334b74368c61b3b18a98b986733aa74eeb56ad6cc210ccd4	Позвольте мне начать с кое-каких более общих замечаний.		2	1					ru	
c06c74871262016c9da9fc1832b8d388dd9cd9f36dadba5e49287e9f32236b76b2c5c2bf487e69a7a1bcc311b0545bc1259304c16a296f9a2b0eff0250df8a8d	common_voice_ru_25177272.mp3	18e7cfdb53075e96e319033910196138648a8445030105ddb5740166ed5e05a3	Мне в голову пришла великолепная мысль.		2	0					ru	
c06c74871262016c9da9fc1832b8d388dd9cd9f36dadba5e49287e9f32236b76b2c5c2bf487e69a7a1bcc311b0545bc1259304c16a296f9a2b0eff0250df8a8d	common_voice_ru_25177273.mp3	12c72d1a9da761167348f87b448f29dc3e6378b75f911e47481bd9415b65d2ce	Никто не должен привлекаться к принудительному или обязательному труду.		2	1					ru	
c06c74871262016c9da9fc1832b8d388dd9cd9f36dadba5e49287e9f32236b76b2c5c2bf487e69a7a1bcc311b0545bc1259304c16a296f9a2b0eff0250df8a8d	common_voice_ru_25177274.mp3	156fc6e83051db8dd050c386f3c8aeaa490aef06fb56dac45adadcba754d4881	Слово предоставляется делегации Алжира.		2	0					ru	
c06c74871262016c9da9fc1832b8d388dd9cd9f36dadba5e49287e9f32236b76b2c5c2bf487e69a7a1bcc311b0545bc1259304c16a296f9a2b0eff0250df8a8d	common_voice_ru_25177275.mp3	06a1e1798e547a4e575dde0879541b90aeb76dd386035dee5ea0e1037241eab1	Мы благодарим государства-члены, которые внесли этот ценный вклад.		2	0					ru	
c06c74871262016c9da9fc1832b8d388dd9cd9f36dadba5e49287e9f32236b76b2c5c2bf487e69a7a1bcc311b0545bc1259304c16a296f9a2b0eff0250df8a8d	common_voice_ru_25177276.mp3	18c167cb2cfbd70c497bab58917dc0362728da620633088f1c493907658f5bc6	Мы поздравляем также других членов Бюро.		2	0					ru	
c09347979b0d8b2eebe569728ec1b1174d00d3541843c29c8006a7553e836b9ce719618aaba00dc315389864af4b96c99165fb5a485fd8ccf2b64179a502ddb9	common_voice_ru_32255184.mp3	e98b2129bdc0b0e049b741fe4ac770b8dfe4a6c983ba5614dd5dbbe4909cac35	Тут негде упереться.		2	0					ru	
c09347979b0d8b2eebe569728ec1b1174d00d3541843c29c8006a7553e836b9ce719618aaba00dc315389864af4b96c99165fb5a485fd8ccf2b64179a502ddb9	common_voice_ru_32255186.mp3	f6447d0268c9ecb276949347bca262737b9fbf9f2bf4dc230739c60f19ea7e44	Поэтому это явление угрожает значительному числу государств-членов Организации Объединенных Наций.		2	0					ru	
c09347979b0d8b2eebe569728ec1b1174d00d3541843c29c8006a7553e836b9ce719618aaba00dc315389864af4b96c99165fb5a485fd8ccf2b64179a502ddb9	common_voice_ru_32255187.mp3	f4a0ae2ac812d9e8076d8956e9bffaec3f5aa85fd752da595149f6074f74458f	Какая прекрасная черта с его стороны!		2	0					ru	
c09347979b0d8b2eebe569728ec1b1174d00d3541843c29c8006a7553e836b9ce719618aaba00dc315389864af4b96c99165fb5a485fd8ccf2b64179a502ddb9	common_voice_ru_32255188.mp3	ec67e0b8ccba39a6df27a7f413934f4cfba959bfa99087503c27376f10dc3f86	Звук блокировки		2	0					ru	
c12fedc99ff95c41b199bbeb23263ef29fff0c36062daca95ae6ad744f109a6efd4b0b2e5a1e55d72ef134a58069ce42448e553ab02628bc15dd3a4e11e686a3	common_voice_ru_25319652.mp3	2164cc2eecf888529a84d56c41d305b35637190098a74756c0d69cd201e7262f	Демонстранты, правозащитники и журналисты попрежнему подвергаются преследованиям и задержаниям по политическим мотивам.		2	0					ru	
c12fedc99ff95c41b199bbeb23263ef29fff0c36062daca95ae6ad744f109a6efd4b0b2e5a1e55d72ef134a58069ce42448e553ab02628bc15dd3a4e11e686a3	common_voice_ru_25319653.mp3	1e0afd335af8e2baa7fe21870449a63ab035ee1dd400459fe722bd6ba8e5eafd	А зачем это Вам?		2	0					ru	
c12fedc99ff95c41b199bbeb23263ef29fff0c36062daca95ae6ad744f109a6efd4b0b2e5a1e55d72ef134a58069ce42448e553ab02628bc15dd3a4e11e686a3	common_voice_ru_25319654.mp3	1d08aad9b7adc8584732cc7c9d86686537ffd808dd15ec731b2796922d8ab768	Или же ядерное разоружение неподвластно этой красоте?		2	0					ru	
c12fedc99ff95c41b199bbeb23263ef29fff0c36062daca95ae6ad744f109a6efd4b0b2e5a1e55d72ef134a58069ce42448e553ab02628bc15dd3a4e11e686a3	common_voice_ru_25319655.mp3	204ec64f4efb2cba26dc6154fbd48b91cb09aa42647f93cdd959aadf2ce10f45	Действительно, это был Голенищев, товарищ Вронского по Пажескому Корпусу.		2	0					ru	
c12fedc99ff95c41b199bbeb23263ef29fff0c36062daca95ae6ad744f109a6efd4b0b2e5a1e55d72ef134a58069ce42448e553ab02628bc15dd3a4e11e686a3	common_voice_ru_25319656.mp3	165d938ee72bdf52538d7f70ef24bb9cc0dc80b651b72c917cef1ba792d67cd9	Время действовать пришло.		2	0					ru	
c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c	common_voice_ru_23759899.mp3	8e10eeae07ca05597419db5371a925c3ce0d2f45b61a3a002b6411b09852d4bd	Берегитесь, Людмила Прокофьевна!		2	0	thirties	male_masculine			ru	
c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c	common_voice_ru_23759900.mp3	b9c6d18516c373bd32f5027688ad8bf1cdd43db3ce4836b59dfa3791dd6bc4fc	Красное или белое?		2	0	thirties	male_masculine			ru	
c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c	common_voice_ru_23759901.mp3	c7732e6254ed1ad932856a4a6d38fb89394a1c38801dd5cfdbbfec49b22400d8	Найдете себе более порядочного, более честного, который не врет.		2	0	thirties	male_masculine			ru	
c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c	common_voice_ru_23759902.mp3	c3a252113b5048ec2f5a6af6f234f3ca8fab4a284b0b263f0f2aae24b4a90160	Ну! беда моя! сон в руку!		2	0	thirties	male_masculine			ru	
c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c	common_voice_ru_23759903.mp3	683d07fc1a3a2a847fcf2e69f91a629c1831dcfb204ffb18cbb60870c6742068	А кто я?		2	0	thirties	male_masculine			ru	
c19cf5c930e27abbc7f8ea8f74b1bfedc8da6e24390419c818b5c3b14d0104a2d169e2656bd95a73e5a094ebde042a79fa974304566795e7c39555737b8e692e	common_voice_ru_35324443.mp3	26947f54c35376e044297971a7ec2cd008aed655baeb5cc62eb3d68859e55c5c	И опять она невольно представила его.		2	0					ru	
c19cf5c930e27abbc7f8ea8f74b1bfedc8da6e24390419c818b5c3b14d0104a2d169e2656bd95a73e5a094ebde042a79fa974304566795e7c39555737b8e692e	common_voice_ru_35324444.mp3	1bb53ce23e5acaef77b04d1c6b6d6a06efa9ec5eef5dc1ae2dce9565517eed79	Она хотела прекратить этот разговор, но она не знала, что ей сделать.		2	0					ru	
c19cf5c930e27abbc7f8ea8f74b1bfedc8da6e24390419c818b5c3b14d0104a2d169e2656bd95a73e5a094ebde042a79fa974304566795e7c39555737b8e692e	common_voice_ru_35324445.mp3	fc33ec8ddc84d475dbcab31d94aae9aff3b367a43635df54cfe89f0dec68505b	Вронский с Кити прошел несколько туров вальса.		2	0					ru	
c19cf5c930e27abbc7f8ea8f74b1bfedc8da6e24390419c818b5c3b14d0104a2d169e2656bd95a73e5a094ebde042a79fa974304566795e7c39555737b8e692e	common_voice_ru_35324446.mp3	ef84650dcc134a5663082e1f1440fd3d7d3aba237504598220acc27d99a03754	А, что вне меня, то уж не я.		2	0					ru	
c19cf5c930e27abbc7f8ea8f74b1bfedc8da6e24390419c818b5c3b14d0104a2d169e2656bd95a73e5a094ebde042a79fa974304566795e7c39555737b8e692e	common_voice_ru_35324447.mp3	05ee403bfa3d8c31050391909fb077f2a3f72923bff2324d909918d6a1b5a133	Так и так там будем. Так почему бы не прожить жизнь весело?		2	0					ru	
c1cfaf426884e5e78c971400fdc9147adcf97a2f857d29bd4bde98f8a538a0cac3fde18b763a3e1ca2200dadc06723c607e5a688403d196f9ad33c6559284490	common_voice_ru_19294207.mp3	1b1b84118b50479e44e0716fbe957ea45871e270a076beefa8e4b6da4148b827	Это является реальной угрозой для нашего региона.		2	1					ru	
c1cfaf426884e5e78c971400fdc9147adcf97a2f857d29bd4bde98f8a538a0cac3fde18b763a3e1ca2200dadc06723c607e5a688403d196f9ad33c6559284490	common_voice_ru_19294208.mp3	1836c794e87c9bff786a1f92fd8f202d34aebcf7cd1bfea5f36b885506c06e05	Сейчас мы находимся в одном городе, в одном здании.		2	0					ru	
c1cfaf426884e5e78c971400fdc9147adcf97a2f857d29bd4bde98f8a538a0cac3fde18b763a3e1ca2200dadc06723c607e5a688403d196f9ad33c6559284490	common_voice_ru_19294209.mp3	228e144f57873eba130e471ff32f4b644b162d1fbfd1264b702b276023976ea3	Во время обсуждения проекта резолюции предложения Сингапура получили решительную поддержку со стороны многих делегаций.		2	1					ru	
